Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
QuickSortGPT,SORTED,10000,96,251.40
QuickSortGPT,SORTED,10000,97,252.18
QuickSortGPT,SORTED,10000,98,251.27
QuickSortGPT,SORTED,10000,99,251.59
QuickSortGPT,SORTED,10000,100,386.31
QuickSortGPT,SORTED,10000,101,251.90
QuickSortGPT,SORTED,10000,102,250.89
QuickSortGPT,SORTED,10000,103,251.38
QuickSortGPT,SORTED,10000,104,251.98
QuickSortGPT,SORTED,10000,105,251.73
QuickSortGPT,SORTED,10000,106,300.65
QuickSortGPT,SORTED,10000,107,251.08
QuickSortGPT,SORTED,10000,108,250.97
QuickSortGPT,SORTED,10000,109,251.16
QuickSortGPT,SORTED,10000,110,250.86
QuickSortGPT,SORTED,10000,111,251.68
QuickSortGPT,SORTED,10000,112,315.57
QuickSortGPT,SORTED,10000,113,251.55
QuickSortGPT,SORTED,10000,114,251.46
QuickSortGPT,SORTED,10000,115,251.16
QuickSortGPT,SORTED,10000,116,251.71
QuickSortGPT,SORTED,10000,117,251.56
QuickSortGPT,SORTED,10000,118,256.43
QuickSortGPT,SORTED,10000,119,251.31
QuickSortGPT,SORTED,10000,120,254.15
QuickSortGPT,SORTED,10000,121,252.21
QuickSortGPT,SORTED,10000,122,251.25
QuickSortGPT,SORTED,10000,123,251.25
QuickSortGPT,SORTED,10000,124,251.97
QuickSortGPT,SORTED,10000,125,251.71
QuickSortGPT,SORTED,10000,126,253.46
QuickSortGPT,SORTED,10000,127,251.19
QuickSortGPT,SORTED,10000,128,251.93
QuickSortGPT,SORTED,10000,129,251.12
QuickSortGPT,SORTED,10000,130,251.46
QuickSortGPT,SORTED,10000,131,250.99
QuickSortGPT,SORTED,10000,132,251.86
QuickSortGPT,SORTED,10000,133,251.80
QuickSortGPT,SORTED,10000,134,251.13
QuickSortGPT,SORTED,10000,135,251.27
QuickSortGPT,SORTED,10000,136,252.52
QuickSortGPT,SORTED,10000,137,253.85
QuickSortGPT,SORTED,10000,138,251.56
QuickSortGPT,SORTED,10000,139,251.41
QuickSortGPT,SORTED,10000,140,251.61
QuickSortGPT,SORTED,10000,141,251.27
QuickSortGPT,SORTED,10000,142,251.31
QuickSortGPT,SORTED,10000,143,251.54
QuickSortGPT,SORTED,10000,144,252.58
QuickSortGPT,SORTED,10000,145,251.96
QuickSortGPT,SORTED,10000,146,251.26
QuickSortGPT,SORTED,10000,147,251.74
QuickSortGPT,SORTED,10000,148,251.61
QuickSortGPT,SORTED,10000,149,313.37
QuickSortGPT,SORTED,10000,150,251.21
QuickSortGPT,REVERSE_SORTED,100,1,0.02
QuickSortGPT,REVERSE_SORTED,100,2,0.02
QuickSortGPT,REVERSE_SORTED,100,3,0.02
QuickSortGPT,REVERSE_SORTED,100,4,0.02
QuickSortGPT,REVERSE_SORTED,100,5,0.02
QuickSortGPT,REVERSE_SORTED,100,6,0.02
QuickSortGPT,REVERSE_SORTED,100,7,0.02
QuickSortGPT,REVERSE_SORTED,100,8,0.02
QuickSortGPT,REVERSE_SORTED,100,9,0.02
QuickSortGPT,REVERSE_SORTED,100,10,0.02
QuickSortGPT,REVERSE_SORTED,100,11,0.02
QuickSortGPT,REVERSE_SORTED,100,12,0.02
QuickSortGPT,REVERSE_SORTED,100,13,0.02
QuickSortGPT,REVERSE_SORTED,100,14,0.02
QuickSortGPT,REVERSE_SORTED,100,15,0.02
QuickSortGPT,REVERSE_SORTED,100,16,0.02
QuickSortGPT,REVERSE_SORTED,100,17,0.02
QuickSortGPT,REVERSE_SORTED,100,18,0.02
QuickSortGPT,REVERSE_SORTED,100,19,0.02
QuickSortGPT,REVERSE_SORTED,100,20,0.02
QuickSortGPT,REVERSE_SORTED,100,21,0.02
QuickSortGPT,REVERSE_SORTED,100,22,0.02
QuickSortGPT,REVERSE_SORTED,100,23,0.02
QuickSortGPT,REVERSE_SORTED,100,24,0.02
QuickSortGPT,REVERSE_SORTED,100,25,0.02
QuickSortGPT,REVERSE_SORTED,100,26,0.02
QuickSortGPT,REVERSE_SORTED,100,27,0.02
QuickSortGPT,REVERSE_SORTED,100,28,0.02
QuickSortGPT,REVERSE_SORTED,100,29,0.02
QuickSortGPT,REVERSE_SORTED,100,30,0.02
QuickSortGPT,REVERSE_SORTED,100,31,0.02
QuickSortGPT,REVERSE_SORTED,100,32,0.02
QuickSortGPT,REVERSE_SORTED,100,33,0.02
QuickSortGPT,REVERSE_SORTED,100,34,0.02
QuickSortGPT,REVERSE_SORTED,100,35,0.02
QuickSortGPT,REVERSE_SORTED,100,36,0.02
QuickSortGPT,REVERSE_SORTED,100,37,0.02
QuickSortGPT,REVERSE_SORTED,100,38,0.02
QuickSortGPT,REVERSE_SORTED,100,39,0.02
QuickSortGPT,REVERSE_SORTED,100,40,0.02
QuickSortGPT,REVERSE_SORTED,100,41,0.02
QuickSortGPT,REVERSE_SORTED,100,42,0.02
QuickSortGPT,REVERSE_SORTED,100,43,0.02
QuickSortGPT,REVERSE_SORTED,100,44,0.02
QuickSortGPT,REVERSE_SORTED,100,45,0.02
QuickSortGPT,REVERSE_SORTED,100,46,0.02
QuickSortGPT,REVERSE_SORTED,100,47,0.02
QuickSortGPT,REVERSE_SORTED,100,48,0.02
QuickSortGPT,REVERSE_SORTED,100,49,0.02
QuickSortGPT,REVERSE_SORTED,100,50,0.02
QuickSortGPT,REVERSE_SORTED,100,51,0.02
QuickSortGPT,REVERSE_SORTED,100,52,0.02
QuickSortGPT,REVERSE_SORTED,100,53,0.02
QuickSortGPT,REVERSE_SORTED,100,54,0.02
QuickSortGPT,REVERSE_SORTED,100,55,0.02
QuickSortGPT,REVERSE_SORTED,100,56,0.02
QuickSortGPT,REVERSE_SORTED,100,57,0.02
QuickSortGPT,REVERSE_SORTED,100,58,0.02
QuickSortGPT,REVERSE_SORTED,100,59,0.02
QuickSortGPT,REVERSE_SORTED,100,60,0.02
QuickSortGPT,REVERSE_SORTED,100,61,0.02
QuickSortGPT,REVERSE_SORTED,100,62,0.02
QuickSortGPT,REVERSE_SORTED,100,63,0.02
QuickSortGPT,REVERSE_SORTED,100,64,0.02
QuickSortGPT,REVERSE_SORTED,100,65,0.02
QuickSortGPT,REVERSE_SORTED,100,66,0.02
QuickSortGPT,REVERSE_SORTED,100,67,0.02
QuickSortGPT,REVERSE_SORTED,100,68,0.02
QuickSortGPT,REVERSE_SORTED,100,69,0.02
QuickSortGPT,REVERSE_SORTED,100,70,0.02
QuickSortGPT,REVERSE_SORTED,100,71,0.02
QuickSortGPT,REVERSE_SORTED,100,72,0.02
QuickSortGPT,REVERSE_SORTED,100,73,0.02
QuickSortGPT,REVERSE_SORTED,100,74,0.02
QuickSortGPT,REVERSE_SORTED,100,75,0.02
QuickSortGPT,REVERSE_SORTED,100,76,0.02
QuickSortGPT,REVERSE_SORTED,100,77,0.02
QuickSortGPT,REVERSE_SORTED,100,78,0.02
QuickSortGPT,REVERSE_SORTED,100,79,0.02
QuickSortGPT,REVERSE_SORTED,100,80,0.02
QuickSortGPT,REVERSE_SORTED,100,81,0.02
QuickSortGPT,REVERSE_SORTED,100,82,0.02
QuickSortGPT,REVERSE_SORTED,100,83,0.02
QuickSortGPT,REVERSE_SORTED,100,84,0.02
QuickSortGPT,REVERSE_SORTED,100,85,0.02
QuickSortGPT,REVERSE_SORTED,100,86,0.02
QuickSortGPT,REVERSE_SORTED,100,87,0.02
QuickSortGPT,REVERSE_SORTED,100,88,0.02
QuickSortGPT,REVERSE_SORTED,100,89,0.02
QuickSortGPT,REVERSE_SORTED,100,90,0.02
QuickSortGPT,REVERSE_SORTED,100,91,0.02
QuickSortGPT,REVERSE_SORTED,100,92,0.02
QuickSortGPT,REVERSE_SORTED,100,93,0.02
QuickSortGPT,REVERSE_SORTED,100,94,0.02
QuickSortGPT,REVERSE_SORTED,100,95,0.02
QuickSortGPT,REVERSE_SORTED,100,96,0.02
QuickSortGPT,REVERSE_SORTED,100,97,0.02
QuickSortGPT,REVERSE_SORTED,100,98,0.02
QuickSortGPT,REVERSE_SORTED,100,99,0.02
QuickSortGPT,REVERSE_SORTED,100,100,0.02
QuickSortGPT,REVERSE_SORTED,100,101,0.02
QuickSortGPT,REVERSE_SORTED,100,102,0.02
QuickSortGPT,REVERSE_SORTED,100,103,0.02
QuickSortGPT,REVERSE_SORTED,100,104,0.02
QuickSortGPT,REVERSE_SORTED,100,105,0.02
QuickSortGPT,REVERSE_SORTED,100,106,0.02
QuickSortGPT,REVERSE_SORTED,100,107,0.02
QuickSortGPT,REVERSE_SORTED,100,108,0.02
QuickSortGPT,REVERSE_SORTED,100,109,0.02
QuickSortGPT,REVERSE_SORTED,100,110,0.02
QuickSortGPT,REVERSE_SORTED,100,111,0.02
QuickSortGPT,REVERSE_SORTED,100,112,0.02
QuickSortGPT,REVERSE_SORTED,100,113,0.02
QuickSortGPT,REVERSE_SORTED,100,114,0.02
QuickSortGPT,REVERSE_SORTED,100,115,0.02
QuickSortGPT,REVERSE_SORTED,100,116,0.02
QuickSortGPT,REVERSE_SORTED,100,117,0.02
QuickSortGPT,REVERSE_SORTED,100,118,0.02
QuickSortGPT,REVERSE_SORTED,100,119,0.02
QuickSortGPT,REVERSE_SORTED,100,120,0.02
QuickSortGPT,REVERSE_SORTED,100,121,0.02
QuickSortGPT,REVERSE_SORTED,100,122,0.02
QuickSortGPT,REVERSE_SORTED,100,123,0.02
QuickSortGPT,REVERSE_SORTED,100,124,0.02
QuickSortGPT,REVERSE_SORTED,100,125,0.02
QuickSortGPT,REVERSE_SORTED,100,126,0.02
QuickSortGPT,REVERSE_SORTED,100,127,0.02
QuickSortGPT,REVERSE_SORTED,100,128,0.02
QuickSortGPT,REVERSE_SORTED,100,129,0.02
QuickSortGPT,REVERSE_SORTED,100,130,0.02
QuickSortGPT,REVERSE_SORTED,100,131,0.02
QuickSortGPT,REVERSE_SORTED,100,132,0.02
QuickSortGPT,REVERSE_SORTED,100,133,0.02
QuickSortGPT,REVERSE_SORTED,100,134,0.02
QuickSortGPT,REVERSE_SORTED,100,135,0.02
QuickSortGPT,REVERSE_SORTED,100,136,0.03
QuickSortGPT,REVERSE_SORTED,100,137,0.02
QuickSortGPT,REVERSE_SORTED,100,138,0.02
QuickSortGPT,REVERSE_SORTED,100,139,0.02
QuickSortGPT,REVERSE_SORTED,100,140,0.02
QuickSortGPT,REVERSE_SORTED,100,141,0.02
QuickSortGPT,REVERSE_SORTED,100,142,0.02
QuickSortGPT,REVERSE_SORTED,100,143,0.02
QuickSortGPT,REVERSE_SORTED,100,144,0.02
QuickSortGPT,REVERSE_SORTED,100,145,0.02
QuickSortGPT,REVERSE_SORTED,100,146,0.02
QuickSortGPT,REVERSE_SORTED,100,147,0.02
QuickSortGPT,REVERSE_SORTED,100,148,0.02
QuickSortGPT,REVERSE_SORTED,100,149,0.02
QuickSortGPT,REVERSE_SORTED,100,150,0.02
QuickSortGPT,REVERSE_SORTED,1000,1,1.73
QuickSortGPT,REVERSE_SORTED,1000,2,1.73
QuickSortGPT,REVERSE_SORTED,1000,3,1.72
QuickSortGPT,REVERSE_SORTED,1000,4,1.72
QuickSortGPT,REVERSE_SORTED,1000,5,1.73
QuickSortGPT,REVERSE_SORTED,1000,6,1.73
QuickSortGPT,REVERSE_SORTED,1000,7,1.73
QuickSortGPT,REVERSE_SORTED,1000,8,1.72
QuickSortGPT,REVERSE_SORTED,1000,9,1.72
QuickSortGPT,REVERSE_SORTED,1000,10,1.72
QuickSortGPT,REVERSE_SORTED,1000,11,1.72
QuickSortGPT,REVERSE_SORTED,1000,12,1.72
QuickSortGPT,REVERSE_SORTED,1000,13,1.72
QuickSortGPT,REVERSE_SORTED,1000,14,1.72
QuickSortGPT,REVERSE_SORTED,1000,15,1.71
QuickSortGPT,REVERSE_SORTED,1000,16,1.72
QuickSortGPT,REVERSE_SORTED,1000,17,1.73
QuickSortGPT,REVERSE_SORTED,1000,18,1.72
QuickSortGPT,REVERSE_SORTED,1000,19,1.72
QuickSortGPT,REVERSE_SORTED,1000,20,1.72
QuickSortGPT,REVERSE_SORTED,1000,21,1.73
QuickSortGPT,REVERSE_SORTED,1000,22,1.72
QuickSortGPT,REVERSE_SORTED,1000,23,1.72
QuickSortGPT,REVERSE_SORTED,1000,24,1.72
QuickSortGPT,REVERSE_SORTED,1000,25,1.72
QuickSortGPT,REVERSE_SORTED,1000,26,1.72
QuickSortGPT,REVERSE_SORTED,1000,27,1.74
QuickSortGPT,REVERSE_SORTED,1000,28,1.77
QuickSortGPT,REVERSE_SORTED,1000,29,1.76
QuickSortGPT,REVERSE_SORTED,1000,30,1.77
QuickSortGPT,REVERSE_SORTED,1000,31,1.77
QuickSortGPT,REVERSE_SORTED,1000,32,1.73
QuickSortGPT,REVERSE_SORTED,1000,33,1.73
QuickSortGPT,REVERSE_SORTED,1000,34,1.73
QuickSortGPT,REVERSE_SORTED,1000,35,1.72
QuickSortGPT,REVERSE_SORTED,1000,36,1.72
QuickSortGPT,REVERSE_SORTED,1000,37,1.72
QuickSortGPT,REVERSE_SORTED,1000,38,1.72
QuickSortGPT,REVERSE_SORTED,1000,39,1.73
QuickSortGPT,REVERSE_SORTED,1000,40,1.72
QuickSortGPT,REVERSE_SORTED,1000,41,1.76
QuickSortGPT,REVERSE_SORTED,1000,42,1.77
QuickSortGPT,REVERSE_SORTED,1000,43,1.74
QuickSortGPT,REVERSE_SORTED,1000,44,1.73
QuickSortGPT,REVERSE_SORTED,1000,45,1.72
QuickSortGPT,REVERSE_SORTED,1000,46,1.71
QuickSortGPT,REVERSE_SORTED,1000,47,1.72
QuickSortGPT,REVERSE_SORTED,1000,48,1.74
QuickSortGPT,REVERSE_SORTED,1000,49,1.91
QuickSortGPT,REVERSE_SORTED,1000,50,1.82
QuickSortGPT,REVERSE_SORTED,1000,51,1.78
QuickSortGPT,REVERSE_SORTED,1000,52,1.77
QuickSortGPT,REVERSE_SORTED,1000,53,1.77
QuickSortGPT,REVERSE_SORTED,1000,54,1.76
QuickSortGPT,REVERSE_SORTED,1000,55,1.76
QuickSortGPT,REVERSE_SORTED,1000,56,1.82
QuickSortGPT,REVERSE_SORTED,1000,57,1.72
QuickSortGPT,REVERSE_SORTED,1000,58,1.73
QuickSortGPT,REVERSE_SORTED,1000,59,1.72
QuickSortGPT,REVERSE_SORTED,1000,60,1.72
QuickSortGPT,REVERSE_SORTED,1000,61,1.72
QuickSortGPT,REVERSE_SORTED,1000,62,1.73
QuickSortGPT,REVERSE_SORTED,1000,63,1.75
QuickSortGPT,REVERSE_SORTED,1000,64,1.77
QuickSortGPT,REVERSE_SORTED,1000,65,1.78
QuickSortGPT,REVERSE_SORTED,1000,66,1.74
QuickSortGPT,REVERSE_SORTED,1000,67,1.73
QuickSortGPT,REVERSE_SORTED,1000,68,1.73
QuickSortGPT,REVERSE_SORTED,1000,69,1.72
QuickSortGPT,REVERSE_SORTED,1000,70,1.72
QuickSortGPT,REVERSE_SORTED,1000,71,1.73
QuickSortGPT,REVERSE_SORTED,1000,72,1.74
QuickSortGPT,REVERSE_SORTED,1000,73,1.76
QuickSortGPT,REVERSE_SORTED,1000,74,1.77
QuickSortGPT,REVERSE_SORTED,1000,75,1.74
QuickSortGPT,REVERSE_SORTED,1000,76,1.72
QuickSortGPT,REVERSE_SORTED,1000,77,1.72
QuickSortGPT,REVERSE_SORTED,1000,78,1.73
QuickSortGPT,REVERSE_SORTED,1000,79,1.72
QuickSortGPT,REVERSE_SORTED,1000,80,1.73
QuickSortGPT,REVERSE_SORTED,1000,81,1.71
QuickSortGPT,REVERSE_SORTED,1000,82,1.73
QuickSortGPT,REVERSE_SORTED,1000,83,1.74
QuickSortGPT,REVERSE_SORTED,1000,84,1.75
QuickSortGPT,REVERSE_SORTED,1000,85,1.73
QuickSortGPT,REVERSE_SORTED,1000,86,1.72
QuickSortGPT,REVERSE_SORTED,1000,87,1.72
QuickSortGPT,REVERSE_SORTED,1000,88,1.72
QuickSortGPT,REVERSE_SORTED,1000,89,1.72
QuickSortGPT,REVERSE_SORTED,1000,90,1.73
QuickSortGPT,REVERSE_SORTED,1000,91,1.73
QuickSortGPT,REVERSE_SORTED,1000,92,1.72
QuickSortGPT,REVERSE_SORTED,1000,93,1.73
QuickSortGPT,REVERSE_SORTED,1000,94,1.72
QuickSortGPT,REVERSE_SORTED,1000,95,1.72
QuickSortGPT,REVERSE_SORTED,1000,96,1.73
QuickSortGPT,REVERSE_SORTED,1000,97,1.72
QuickSortGPT,REVERSE_SORTED,1000,98,1.72
QuickSortGPT,REVERSE_SORTED,1000,99,1.72
QuickSortGPT,REVERSE_SORTED,1000,100,1.72
QuickSortGPT,REVERSE_SORTED,1000,101,1.75
QuickSortGPT,REVERSE_SORTED,1000,102,1.77
QuickSortGPT,REVERSE_SORTED,1000,103,1.73
QuickSortGPT,REVERSE_SORTED,1000,104,1.72
QuickSortGPT,REVERSE_SORTED,1000,105,1.74
QuickSortGPT,REVERSE_SORTED,1000,106,1.76
QuickSortGPT,REVERSE_SORTED,1000,107,1.76
QuickSortGPT,REVERSE_SORTED,1000,108,1.77
QuickSortGPT,REVERSE_SORTED,1000,109,1.72
QuickSortGPT,REVERSE_SORTED,1000,110,1.73
QuickSortGPT,REVERSE_SORTED,1000,111,1.73
QuickSortGPT,REVERSE_SORTED,1000,112,1.73
QuickSortGPT,REVERSE_SORTED,1000,113,1.73
QuickSortGPT,REVERSE_SORTED,1000,114,1.73
QuickSortGPT,REVERSE_SORTED,1000,115,1.72
QuickSortGPT,REVERSE_SORTED,1000,116,1.72
QuickSortGPT,REVERSE_SORTED,1000,117,1.72
QuickSortGPT,REVERSE_SORTED,1000,118,1.72
QuickSortGPT,REVERSE_SORTED,1000,119,1.72
QuickSortGPT,REVERSE_SORTED,1000,120,1.72
QuickSortGPT,REVERSE_SORTED,1000,121,1.73
QuickSortGPT,REVERSE_SORTED,1000,122,1.72
QuickSortGPT,REVERSE_SORTED,1000,123,1.71
QuickSortGPT,REVERSE_SORTED,1000,124,1.72
QuickSortGPT,REVERSE_SORTED,1000,125,1.72
QuickSortGPT,REVERSE_SORTED,1000,126,1.72
QuickSortGPT,REVERSE_SORTED,1000,127,1.72
QuickSortGPT,REVERSE_SORTED,1000,128,1.72
QuickSortGPT,REVERSE_SORTED,1000,129,1.73
QuickSortGPT,REVERSE_SORTED,1000,130,1.72
QuickSortGPT,REVERSE_SORTED,1000,131,1.72
QuickSortGPT,REVERSE_SORTED,1000,132,1.72
QuickSortGPT,REVERSE_SORTED,1000,133,1.77
QuickSortGPT,REVERSE_SORTED,1000,134,1.71
QuickSortGPT,REVERSE_SORTED,1000,135,1.73
QuickSortGPT,REVERSE_SORTED,1000,136,1.74
QuickSortGPT,REVERSE_SORTED,1000,137,1.79
QuickSortGPT,REVERSE_SORTED,1000,138,1.74
QuickSortGPT,REVERSE_SORTED,1000,139,1.76
QuickSortGPT,REVERSE_SORTED,1000,140,1.73
QuickSortGPT,REVERSE_SORTED,1000,141,1.71
QuickSortGPT,REVERSE_SORTED,1000,142,1.72
QuickSortGPT,REVERSE_SORTED,1000,143,1.72
QuickSortGPT,REVERSE_SORTED,1000,144,1.72
QuickSortGPT,REVERSE_SORTED,1000,145,1.72
QuickSortGPT,REVERSE_SORTED,1000,146,1.72
QuickSortGPT,REVERSE_SORTED,1000,147,1.72
QuickSortGPT,REVERSE_SORTED,1000,148,1.72
QuickSortGPT,REVERSE_SORTED,1000,149,1.73
QuickSortGPT,REVERSE_SORTED,1000,150,1.72
QuickSortGPT,REVERSE_SORTED,10000,1,182.85
QuickSortGPT,REVERSE_SORTED,10000,2,182.04
QuickSortGPT,REVERSE_SORTED,10000,3,181.89
QuickSortGPT,REVERSE_SORTED,10000,4,232.71
QuickSortGPT,REVERSE_SORTED,10000,5,182.19
QuickSortGPT,REVERSE_SORTED,10000,6,182.83
QuickSortGPT,REVERSE_SORTED,10000,7,182.57
QuickSortGPT,REVERSE_SORTED,10000,8,181.72
QuickSortGPT,REVERSE_SORTED,10000,9,182.14
QuickSortGPT,REVERSE_SORTED,10000,10,250.72
QuickSortGPT,REVERSE_SORTED,10000,11,182.54
QuickSortGPT,REVERSE_SORTED,10000,12,181.69
QuickSortGPT,REVERSE_SORTED,10000,13,181.56
QuickSortGPT,REVERSE_SORTED,10000,14,182.20
QuickSortGPT,REVERSE_SORTED,10000,15,174.99
QuickSortGPT,REVERSE_SORTED,10000,16,257.66
QuickSortGPT,REVERSE_SORTED,10000,17,182.31
QuickSortGPT,REVERSE_SORTED,10000,18,182.61
QuickSortGPT,REVERSE_SORTED,10000,19,182.50
QuickSortGPT,REVERSE_SORTED,10000,20,182.13
QuickSortGPT,REVERSE_SORTED,10000,21,182.35
QuickSortGPT,REVERSE_SORTED,10000,22,251.49
QuickSortGPT,REVERSE_SORTED,10000,23,182.75
QuickSortGPT,REVERSE_SORTED,10000,24,181.94
QuickSortGPT,REVERSE_SORTED,10000,25,181.95
QuickSortGPT,REVERSE_SORTED,10000,26,182.37
QuickSortGPT,REVERSE_SORTED,10000,27,182.50
QuickSortGPT,REVERSE_SORTED,10000,28,182.39
QuickSortGPT,REVERSE_SORTED,10000,29,182.33
QuickSortGPT,REVERSE_SORTED,10000,30,183.66
QuickSortGPT,REVERSE_SORTED,10000,31,185.23
QuickSortGPT,REVERSE_SORTED,10000,32,183.06
QuickSortGPT,REVERSE_SORTED,10000,33,183.13
QuickSortGPT,REVERSE_SORTED,10000,34,182.60
QuickSortGPT,REVERSE_SORTED,10000,35,202.17
QuickSortGPT,REVERSE_SORTED,10000,36,182.38
QuickSortGPT,REVERSE_SORTED,10000,37,182.77
QuickSortGPT,REVERSE_SORTED,10000,38,183.06
QuickSortGPT,REVERSE_SORTED,10000,39,182.32
QuickSortGPT,REVERSE_SORTED,10000,40,182.32
QuickSortGPT,REVERSE_SORTED,10000,41,216.32
QuickSortGPT,REVERSE_SORTED,10000,42,182.52
QuickSortGPT,REVERSE_SORTED,10000,43,182.36
QuickSortGPT,REVERSE_SORTED,10000,44,183.03
QuickSortGPT,REVERSE_SORTED,10000,45,182.03
QuickSortGPT,REVERSE_SORTED,10000,46,182.09
QuickSortGPT,REVERSE_SORTED,10000,47,254.78
QuickSortGPT,REVERSE_SORTED,10000,48,182.28
QuickSortGPT,REVERSE_SORTED,10000,49,182.78
QuickSortGPT,REVERSE_SORTED,10000,50,182.01
QuickSortGPT,REVERSE_SORTED,10000,51,181.91
QuickSortGPT,REVERSE_SORTED,10000,52,182.03
QuickSortGPT,REVERSE_SORTED,10000,53,232.31
QuickSortGPT,REVERSE_SORTED,10000,54,183.24
QuickSortGPT,REVERSE_SORTED,10000,55,182.71
QuickSortGPT,REVERSE_SORTED,10000,56,182.66
QuickSortGPT,REVERSE_SORTED,10000,57,182.17
QuickSortGPT,REVERSE_SORTED,10000,58,182.28
QuickSortGPT,REVERSE_SORTED,10000,59,250.83
QuickSortGPT,REVERSE_SORTED,10000,60,182.10
QuickSortGPT,REVERSE_SORTED,10000,61,182.04
QuickSortGPT,REVERSE_SORTED,10000,62,182.01
QuickSortGPT,REVERSE_SORTED,10000,63,182.16
QuickSortGPT,REVERSE_SORTED,10000,64,181.92
QuickSortGPT,REVERSE_SORTED,10000,65,232.13
QuickSortGPT,REVERSE_SORTED,10000,66,182.49
QuickSortGPT,REVERSE_SORTED,10000,67,182.21
QuickSortGPT,REVERSE_SORTED,10000,68,182.24
QuickSortGPT,REVERSE_SORTED,10000,69,182.06
QuickSortGPT,REVERSE_SORTED,10000,70,183.43
QuickSortGPT,REVERSE_SORTED,10000,71,200.29
QuickSortGPT,REVERSE_SORTED,10000,72,182.51
QuickSortGPT,REVERSE_SORTED,10000,73,182.28
QuickSortGPT,REVERSE_SORTED,10000,74,182.25
QuickSortGPT,REVERSE_SORTED,10000,75,182.16
QuickSortGPT,REVERSE_SORTED,10000,76,182.92
QuickSortGPT,REVERSE_SORTED,10000,77,182.71
QuickSortGPT,REVERSE_SORTED,10000,78,214.37
QuickSortGPT,REVERSE_SORTED,10000,79,182.70
QuickSortGPT,REVERSE_SORTED,10000,80,182.87
QuickSortGPT,REVERSE_SORTED,10000,81,183.09
QuickSortGPT,REVERSE_SORTED,10000,82,182.92
QuickSortGPT,REVERSE_SORTED,10000,83,183.01
QuickSortGPT,REVERSE_SORTED,10000,84,204.67
QuickSortGPT,REVERSE_SORTED,10000,85,182.94
QuickSortGPT,REVERSE_SORTED,10000,86,183.54
QuickSortGPT,REVERSE_SORTED,10000,87,182.98
QuickSortGPT,REVERSE_SORTED,10000,88,183.47
QuickSortGPT,REVERSE_SORTED,10000,89,182.71
QuickSortGPT,REVERSE_SORTED,10000,90,231.28
QuickSortGPT,REVERSE_SORTED,10000,91,206.53
QuickSortGPT,REVERSE_SORTED,10000,92,183.91
QuickSortGPT,REVERSE_SORTED,10000,93,204.56
QuickSortGPT,REVERSE_SORTED,10000,94,184.16
QuickSortGPT,REVERSE_SORTED,10000,95,182.77
QuickSortGPT,REVERSE_SORTED,10000,96,251.08
QuickSortGPT,REVERSE_SORTED,10000,97,182.88
QuickSortGPT,REVERSE_SORTED,10000,98,182.47
QuickSortGPT,REVERSE_SORTED,10000,99,182.64
QuickSortGPT,REVERSE_SORTED,10000,100,183.02
QuickSortGPT,REVERSE_SORTED,10000,101,182.53
QuickSortGPT,REVERSE_SORTED,10000,102,261.54
QuickSortGPT,REVERSE_SORTED,10000,103,183.35
QuickSortGPT,REVERSE_SORTED,10000,104,182.63
QuickSortGPT,REVERSE_SORTED,10000,105,183.40
QuickSortGPT,REVERSE_SORTED,10000,106,182.42
QuickSortGPT,REVERSE_SORTED,10000,107,183.41
QuickSortGPT,REVERSE_SORTED,10000,108,203.78
QuickSortGPT,REVERSE_SORTED,10000,109,182.44
QuickSortGPT,REVERSE_SORTED,10000,110,182.38
QuickSortGPT,REVERSE_SORTED,10000,111,183.24
QuickSortGPT,REVERSE_SORTED,10000,112,182.67
QuickSortGPT,REVERSE_SORTED,10000,113,183.27
QuickSortGPT,REVERSE_SORTED,10000,114,183.05
QuickSortGPT,REVERSE_SORTED,10000,115,182.74
QuickSortGPT,REVERSE_SORTED,10000,116,182.82
QuickSortGPT,REVERSE_SORTED,10000,117,185.37
QuickSortGPT,REVERSE_SORTED,10000,118,188.55
QuickSortGPT,REVERSE_SORTED,10000,119,183.96
QuickSortGPT,REVERSE_SORTED,10000,120,182.86
QuickSortGPT,REVERSE_SORTED,10000,121,182.77
QuickSortGPT,REVERSE_SORTED,10000,122,182.63
QuickSortGPT,REVERSE_SORTED,10000,123,196.23
QuickSortGPT,REVERSE_SORTED,10000,124,184.08
QuickSortGPT,REVERSE_SORTED,10000,125,191.41
QuickSortGPT,REVERSE_SORTED,10000,126,182.73
QuickSortGPT,REVERSE_SORTED,10000,127,202.82
QuickSortGPT,REVERSE_SORTED,10000,128,182.93
QuickSortGPT,REVERSE_SORTED,10000,129,184.01
QuickSortGPT,REVERSE_SORTED,10000,130,182.57
QuickSortGPT,REVERSE_SORTED,10000,131,182.71
QuickSortGPT,REVERSE_SORTED,10000,132,182.67
QuickSortGPT,REVERSE_SORTED,10000,133,234.87
QuickSortGPT,REVERSE_SORTED,10000,134,182.94
QuickSortGPT,REVERSE_SORTED,10000,135,187.02
QuickSortGPT,REVERSE_SORTED,10000,136,183.49
QuickSortGPT,REVERSE_SORTED,10000,137,182.54
QuickSortGPT,REVERSE_SORTED,10000,138,182.97
QuickSortGPT,REVERSE_SORTED,10000,139,254.36
QuickSortGPT,REVERSE_SORTED,10000,140,184.13
QuickSortGPT,REVERSE_SORTED,10000,141,183.09
QuickSortGPT,REVERSE_SORTED,10000,142,182.87
QuickSortGPT,REVERSE_SORTED,10000,143,182.84
