Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
QuickSortGPT,RANDOM,10000,7,0.84
QuickSortGPT,RANDOM,10000,8,0.85
QuickSortGPT,RANDOM,10000,9,0.83
QuickSortGPT,RANDOM,10000,10,0.84
QuickSortGPT,RANDOM,10000,11,0.83
QuickSortGPT,RANDOM,10000,12,0.99
QuickSortGPT,RANDOM,10000,13,0.84
QuickSortGPT,RANDOM,10000,14,0.84
QuickSortGPT,RANDOM,10000,15,0.87
QuickSortGPT,RANDOM,10000,16,0.84
QuickSortGPT,RANDOM,10000,17,0.85
QuickSortGPT,RANDOM,10000,18,0.85
QuickSortGPT,RANDOM,10000,19,0.81
QuickSortGPT,RANDOM,10000,20,0.83
QuickSortGPT,RANDOM,10000,21,0.88
QuickSortGPT,RANDOM,10000,22,1.33
QuickSortGPT,RANDOM,10000,23,0.85
QuickSortGPT,RANDOM,10000,24,0.88
QuickSortGPT,RANDOM,10000,25,0.87
QuickSortGPT,RANDOM,10000,26,0.87
QuickSortGPT,RANDOM,10000,27,0.86
QuickSortGPT,RANDOM,10000,28,0.85
QuickSortGPT,RANDOM,10000,29,0.83
QuickSortGPT,RANDOM,10000,30,0.85
QuickSortGPT,RANDOM,10000,31,0.86
QuickSortGPT,RANDOM,10000,32,0.84
QuickSortGPT,RANDOM,10000,33,0.86
QuickSortGPT,RANDOM,10000,34,0.82
QuickSortGPT,RANDOM,10000,35,0.83
QuickSortGPT,RANDOM,10000,36,0.84
QuickSortGPT,RANDOM,10000,37,0.85
QuickSortGPT,RANDOM,10000,38,0.86
QuickSortGPT,RANDOM,10000,39,0.85
QuickSortGPT,RANDOM,10000,40,0.86
QuickSortGPT,RANDOM,10000,41,0.85
QuickSortGPT,RANDOM,10000,42,0.87
QuickSortGPT,RANDOM,10000,43,1.19
QuickSortGPT,RANDOM,10000,44,0.86
QuickSortGPT,RANDOM,10000,45,0.88
QuickSortGPT,RANDOM,10000,46,0.85
QuickSortGPT,RANDOM,10000,47,0.84
QuickSortGPT,RANDOM,10000,48,0.87
QuickSortGPT,RANDOM,10000,49,0.85
QuickSortGPT,RANDOM,10000,50,0.84
QuickSortGPT,RANDOM,10000,51,0.85
QuickSortGPT,RANDOM,10000,52,0.86
QuickSortGPT,RANDOM,10000,53,0.93
QuickSortGPT,RANDOM,10000,54,0.85
QuickSortGPT,RANDOM,10000,55,0.82
QuickSortGPT,RANDOM,10000,56,0.85
QuickSortGPT,RANDOM,10000,57,0.84
QuickSortGPT,RANDOM,10000,58,0.84
QuickSortGPT,RANDOM,10000,59,0.86
QuickSortGPT,RANDOM,10000,60,0.86
QuickSortGPT,RANDOM,10000,61,0.82
QuickSortGPT,RANDOM,10000,62,0.83
QuickSortGPT,RANDOM,10000,63,0.85
QuickSortGPT,RANDOM,10000,64,1.16
QuickSortGPT,RANDOM,10000,65,0.89
QuickSortGPT,RANDOM,10000,66,0.84
QuickSortGPT,RANDOM,10000,67,0.87
QuickSortGPT,RANDOM,10000,68,0.80
QuickSortGPT,RANDOM,10000,69,0.86
QuickSortGPT,RANDOM,10000,70,0.87
QuickSortGPT,RANDOM,10000,71,0.82
QuickSortGPT,RANDOM,10000,72,0.87
QuickSortGPT,RANDOM,10000,73,0.89
QuickSortGPT,RANDOM,10000,74,1.02
QuickSortGPT,RANDOM,10000,75,0.87
QuickSortGPT,RANDOM,10000,76,0.84
QuickSortGPT,RANDOM,10000,77,0.85
QuickSortGPT,RANDOM,10000,78,0.85
QuickSortGPT,RANDOM,10000,79,0.86
QuickSortGPT,RANDOM,10000,80,0.85
QuickSortGPT,RANDOM,10000,81,0.85
QuickSortGPT,RANDOM,10000,82,0.83
QuickSortGPT,RANDOM,10000,83,0.86
QuickSortGPT,RANDOM,10000,84,0.86
QuickSortGPT,RANDOM,10000,85,1.11
QuickSortGPT,RANDOM,10000,86,0.85
QuickSortGPT,RANDOM,10000,87,0.85
QuickSortGPT,RANDOM,10000,88,0.83
QuickSortGPT,RANDOM,10000,89,0.81
QuickSortGPT,RANDOM,10000,90,0.88
QuickSortGPT,RANDOM,10000,91,0.83
QuickSortGPT,RANDOM,10000,92,0.82
QuickSortGPT,RANDOM,10000,93,0.83
QuickSortGPT,RANDOM,10000,94,0.83
QuickSortGPT,RANDOM,10000,95,1.02
QuickSortGPT,RANDOM,10000,96,0.89
QuickSortGPT,RANDOM,10000,97,0.85
QuickSortGPT,RANDOM,10000,98,0.86
QuickSortGPT,RANDOM,10000,99,0.82
QuickSortGPT,RANDOM,10000,100,0.86
QuickSortGPT,RANDOM,10000,101,0.84
QuickSortGPT,RANDOM,10000,102,0.83
QuickSortGPT,RANDOM,10000,103,0.85
QuickSortGPT,RANDOM,10000,104,0.85
QuickSortGPT,RANDOM,10000,105,0.83
QuickSortGPT,RANDOM,10000,106,0.91
QuickSortGPT,RANDOM,10000,107,0.88
QuickSortGPT,RANDOM,10000,108,0.85
QuickSortGPT,RANDOM,10000,109,0.82
QuickSortGPT,RANDOM,10000,110,0.84
QuickSortGPT,RANDOM,10000,111,0.84
QuickSortGPT,RANDOM,10000,112,0.85
QuickSortGPT,RANDOM,10000,113,0.85
QuickSortGPT,RANDOM,10000,114,0.85
QuickSortGPT,RANDOM,10000,115,0.90
QuickSortGPT,RANDOM,10000,116,1.21
QuickSortGPT,RANDOM,10000,117,0.88
QuickSortGPT,RANDOM,10000,118,0.93
QuickSortGPT,RANDOM,10000,119,0.91
QuickSortGPT,RANDOM,10000,120,0.88
QuickSortGPT,RANDOM,10000,121,0.86
QuickSortGPT,RANDOM,10000,122,0.90
QuickSortGPT,RANDOM,10000,123,0.88
QuickSortGPT,RANDOM,10000,124,0.87
QuickSortGPT,RANDOM,10000,125,0.88
QuickSortGPT,RANDOM,10000,126,0.86
QuickSortGPT,RANDOM,10000,127,1.14
QuickSortGPT,RANDOM,10000,128,0.89
QuickSortGPT,RANDOM,10000,129,0.83
QuickSortGPT,RANDOM,10000,130,0.85
QuickSortGPT,RANDOM,10000,131,0.85
QuickSortGPT,RANDOM,10000,132,0.85
QuickSortGPT,RANDOM,10000,133,0.85
QuickSortGPT,RANDOM,10000,134,0.86
QuickSortGPT,RANDOM,10000,135,0.85
QuickSortGPT,RANDOM,10000,136,0.87
QuickSortGPT,RANDOM,10000,137,1.23
QuickSortGPT,RANDOM,10000,138,0.86
QuickSortGPT,RANDOM,10000,139,0.88
QuickSortGPT,RANDOM,10000,140,0.83
QuickSortGPT,RANDOM,10000,141,0.82
QuickSortGPT,RANDOM,10000,142,0.84
QuickSortGPT,RANDOM,10000,143,0.86
QuickSortGPT,RANDOM,10000,144,0.83
QuickSortGPT,RANDOM,10000,145,0.82
QuickSortGPT,RANDOM,10000,146,0.86
QuickSortGPT,RANDOM,10000,147,0.85
QuickSortGPT,RANDOM,10000,148,1.02
QuickSortGPT,RANDOM,10000,149,0.84
QuickSortGPT,RANDOM,10000,150,0.87
QuickSortGPT,RANDOM,10000,151,0.85
QuickSortGPT,RANDOM,10000,152,0.85
QuickSortGPT,RANDOM,10000,153,0.85
QuickSortGPT,RANDOM,10000,154,0.84
QuickSortGPT,RANDOM,10000,155,0.85
QuickSortGPT,RANDOM,10000,156,0.87
QuickSortGPT,RANDOM,10000,157,0.87
QuickSortGPT,RANDOM,10000,158,1.30
QuickSortGPT,RANDOM,10000,159,0.86
QuickSortGPT,RANDOM,10000,160,0.83
QuickSortGPT,RANDOM,10000,161,0.85
QuickSortGPT,RANDOM,10000,162,0.86
QuickSortGPT,RANDOM,10000,163,0.83
QuickSortGPT,RANDOM,10000,164,0.85
QuickSortGPT,RANDOM,10000,165,0.84
QuickSortGPT,RANDOM,10000,166,0.83
QuickSortGPT,RANDOM,10000,167,0.84
QuickSortGPT,RANDOM,10000,168,0.84
QuickSortGPT,RANDOM,10000,169,0.83
QuickSortGPT,RANDOM,10000,170,0.85
QuickSortGPT,RANDOM,10000,171,0.83
QuickSortGPT,RANDOM,10000,172,0.84
QuickSortGPT,RANDOM,10000,173,0.85
QuickSortGPT,RANDOM,10000,174,0.84
QuickSortGPT,RANDOM,10000,175,0.86
QuickSortGPT,RANDOM,10000,176,0.84
QuickSortGPT,RANDOM,10000,177,0.84
QuickSortGPT,RANDOM,10000,178,0.83
QuickSortGPT,RANDOM,10000,179,1.26
QuickSortGPT,RANDOM,10000,180,0.88
QuickSortGPT,RANDOM,10000,181,0.86
QuickSortGPT,RANDOM,10000,182,0.83
QuickSortGPT,RANDOM,10000,183,0.86
QuickSortGPT,RANDOM,10000,184,0.84
QuickSortGPT,RANDOM,10000,185,0.86
QuickSortGPT,RANDOM,10000,186,0.85
QuickSortGPT,RANDOM,10000,187,0.84
QuickSortGPT,RANDOM,10000,188,0.86
QuickSortGPT,RANDOM,10000,189,0.92
QuickSortGPT,RANDOM,10000,190,0.81
QuickSortGPT,RANDOM,10000,191,0.87
QuickSortGPT,RANDOM,10000,192,0.86
QuickSortGPT,RANDOM,10000,193,0.82
QuickSortGPT,RANDOM,10000,194,0.84
QuickSortGPT,RANDOM,10000,195,0.88
QuickSortGPT,RANDOM,10000,196,0.83
QuickSortGPT,RANDOM,10000,197,0.86
QuickSortGPT,RANDOM,10000,198,0.83
QuickSortGPT,RANDOM,10000,199,0.82
QuickSortGPT,RANDOM,10000,200,1.18
QuickSortGPT,SORTED,100,1,0.24
QuickSortGPT,SORTED,100,2,0.24
QuickSortGPT,SORTED,100,3,0.25
QuickSortGPT,SORTED,100,4,0.25
QuickSortGPT,SORTED,100,5,0.25
QuickSortGPT,SORTED,100,6,0.25
QuickSortGPT,SORTED,100,7,0.25
QuickSortGPT,SORTED,100,8,0.25
QuickSortGPT,SORTED,100,9,0.26
QuickSortGPT,SORTED,100,10,0.24
QuickSortGPT,SORTED,100,11,0.24
QuickSortGPT,SORTED,100,12,0.25
QuickSortGPT,SORTED,100,13,0.24
QuickSortGPT,SORTED,100,14,0.25
QuickSortGPT,SORTED,100,15,0.25
QuickSortGPT,SORTED,100,16,0.24
QuickSortGPT,SORTED,100,17,0.24
QuickSortGPT,SORTED,100,18,0.24
QuickSortGPT,SORTED,100,19,0.25
QuickSortGPT,SORTED,100,20,0.24
QuickSortGPT,SORTED,100,21,0.24
QuickSortGPT,SORTED,100,22,0.25
QuickSortGPT,SORTED,100,23,0.26
QuickSortGPT,SORTED,100,24,0.25
QuickSortGPT,SORTED,100,25,0.24
QuickSortGPT,SORTED,100,26,0.24
QuickSortGPT,SORTED,100,27,0.24
QuickSortGPT,SORTED,100,28,0.24
QuickSortGPT,SORTED,100,29,0.26
QuickSortGPT,SORTED,100,30,0.24
QuickSortGPT,SORTED,100,31,0.25
QuickSortGPT,SORTED,100,32,0.25
QuickSortGPT,SORTED,100,33,0.25
QuickSortGPT,SORTED,100,34,0.24
QuickSortGPT,SORTED,100,35,0.24
QuickSortGPT,SORTED,100,36,0.24
QuickSortGPT,SORTED,100,37,0.24
QuickSortGPT,SORTED,100,38,0.24
QuickSortGPT,SORTED,100,39,0.24
QuickSortGPT,SORTED,100,40,0.24
QuickSortGPT,SORTED,100,41,0.27
QuickSortGPT,SORTED,100,42,0.31
QuickSortGPT,SORTED,100,43,0.24
QuickSortGPT,SORTED,100,44,0.24
QuickSortGPT,SORTED,100,45,0.24
QuickSortGPT,SORTED,100,46,0.19
QuickSortGPT,SORTED,100,47,0.14
QuickSortGPT,SORTED,100,48,0.13
QuickSortGPT,SORTED,100,49,0.13
QuickSortGPT,SORTED,100,50,0.13
QuickSortGPT,SORTED,100,51,0.13
QuickSortGPT,SORTED,100,52,0.13
QuickSortGPT,SORTED,100,53,0.13
QuickSortGPT,SORTED,100,54,0.13
QuickSortGPT,SORTED,100,55,0.13
QuickSortGPT,SORTED,100,56,0.13
QuickSortGPT,SORTED,100,57,0.13
QuickSortGPT,SORTED,100,58,0.13
QuickSortGPT,SORTED,100,59,0.13
QuickSortGPT,SORTED,100,60,0.13
QuickSortGPT,SORTED,100,61,0.13
QuickSortGPT,SORTED,100,62,0.13
QuickSortGPT,SORTED,100,63,0.13
QuickSortGPT,SORTED,100,64,0.13
QuickSortGPT,SORTED,100,65,0.06
QuickSortGPT,SORTED,100,66,0.02
QuickSortGPT,SORTED,100,67,0.02
QuickSortGPT,SORTED,100,68,0.02
QuickSortGPT,SORTED,100,69,0.02
QuickSortGPT,SORTED,100,70,0.02
QuickSortGPT,SORTED,100,71,0.02
QuickSortGPT,SORTED,100,72,0.02
QuickSortGPT,SORTED,100,73,0.02
QuickSortGPT,SORTED,100,74,0.02
QuickSortGPT,SORTED,100,75,0.02
QuickSortGPT,SORTED,100,76,0.02
QuickSortGPT,SORTED,100,77,0.02
QuickSortGPT,SORTED,100,78,0.02
QuickSortGPT,SORTED,100,79,0.02
QuickSortGPT,SORTED,100,80,0.02
QuickSortGPT,SORTED,100,81,0.02
QuickSortGPT,SORTED,100,82,0.02
QuickSortGPT,SORTED,100,83,0.02
QuickSortGPT,SORTED,100,84,0.02
QuickSortGPT,SORTED,100,85,0.02
QuickSortGPT,SORTED,100,86,0.02
QuickSortGPT,SORTED,100,87,0.02
QuickSortGPT,SORTED,100,88,0.02
QuickSortGPT,SORTED,100,89,0.02
QuickSortGPT,SORTED,100,90,0.02
QuickSortGPT,SORTED,100,91,0.02
QuickSortGPT,SORTED,100,92,0.02
QuickSortGPT,SORTED,100,93,0.02
QuickSortGPT,SORTED,100,94,0.02
QuickSortGPT,SORTED,100,95,0.02
QuickSortGPT,SORTED,100,96,0.02
QuickSortGPT,SORTED,100,97,0.02
QuickSortGPT,SORTED,100,98,0.02
QuickSortGPT,SORTED,100,99,0.02
QuickSortGPT,SORTED,100,100,0.02
QuickSortGPT,SORTED,100,101,0.02
QuickSortGPT,SORTED,100,102,0.02
QuickSortGPT,SORTED,100,103,0.02
QuickSortGPT,SORTED,100,104,0.02
QuickSortGPT,SORTED,100,105,0.02
QuickSortGPT,SORTED,100,106,0.02
QuickSortGPT,SORTED,100,107,0.02
QuickSortGPT,SORTED,100,108,0.02
QuickSortGPT,SORTED,100,109,0.02
QuickSortGPT,SORTED,100,110,0.02
QuickSortGPT,SORTED,100,111,0.02
QuickSortGPT,SORTED,100,112,0.02
QuickSortGPT,SORTED,100,113,0.02
QuickSortGPT,SORTED,100,114,0.02
QuickSortGPT,SORTED,100,115,0.02
QuickSortGPT,SORTED,100,116,0.02
QuickSortGPT,SORTED,100,117,0.02
QuickSortGPT,SORTED,100,118,0.02
QuickSortGPT,SORTED,100,119,0.02
QuickSortGPT,SORTED,100,120,0.02
QuickSortGPT,SORTED,100,121,0.02
QuickSortGPT,SORTED,100,122,0.02
QuickSortGPT,SORTED,100,123,0.02
QuickSortGPT,SORTED,100,124,0.02
QuickSortGPT,SORTED,100,125,0.02
QuickSortGPT,SORTED,100,126,0.02
QuickSortGPT,SORTED,100,127,0.02
QuickSortGPT,SORTED,100,128,0.02
QuickSortGPT,SORTED,100,129,0.02
QuickSortGPT,SORTED,100,130,0.02
QuickSortGPT,SORTED,100,131,0.02
QuickSortGPT,SORTED,100,132,0.02
QuickSortGPT,SORTED,100,133,0.02
QuickSortGPT,SORTED,100,134,0.02
QuickSortGPT,SORTED,100,135,0.02
QuickSortGPT,SORTED,100,136,0.02
QuickSortGPT,SORTED,100,137,0.02
QuickSortGPT,SORTED,100,138,0.02
QuickSortGPT,SORTED,100,139,0.02
QuickSortGPT,SORTED,100,140,0.02
QuickSortGPT,SORTED,100,141,0.02
QuickSortGPT,SORTED,100,142,0.02
QuickSortGPT,SORTED,100,143,0.02
QuickSortGPT,SORTED,100,144,0.02
QuickSortGPT,SORTED,100,145,0.02
QuickSortGPT,SORTED,100,146,0.02
QuickSortGPT,SORTED,100,147,0.02
QuickSortGPT,SORTED,100,148,0.02
QuickSortGPT,SORTED,100,149,0.02
QuickSortGPT,SORTED,100,150,0.02
QuickSortGPT,SORTED,100,151,0.02
QuickSortGPT,SORTED,100,152,0.02
QuickSortGPT,SORTED,100,153,0.02
QuickSortGPT,SORTED,100,154,0.02
QuickSortGPT,SORTED,100,155,0.02
QuickSortGPT,SORTED,100,156,0.02
QuickSortGPT,SORTED,100,157,0.02
QuickSortGPT,SORTED,100,158,0.02
QuickSortGPT,SORTED,100,159,0.02
QuickSortGPT,SORTED,100,160,0.02
QuickSortGPT,SORTED,100,161,0.02
QuickSortGPT,SORTED,100,162,0.02
QuickSortGPT,SORTED,100,163,0.02
QuickSortGPT,SORTED,100,164,0.02
QuickSortGPT,SORTED,100,165,0.02
QuickSortGPT,SORTED,100,166,0.02
QuickSortGPT,SORTED,100,167,0.02
QuickSortGPT,SORTED,100,168,0.02
QuickSortGPT,SORTED,100,169,0.02
QuickSortGPT,SORTED,100,170,0.02
QuickSortGPT,SORTED,100,171,0.02
QuickSortGPT,SORTED,100,172,0.02
QuickSortGPT,SORTED,100,173,0.02
QuickSortGPT,SORTED,100,174,0.02
QuickSortGPT,SORTED,100,175,0.02
QuickSortGPT,SORTED,100,176,0.02
QuickSortGPT,SORTED,100,177,0.02
QuickSortGPT,SORTED,100,178,0.02
QuickSortGPT,SORTED,100,179,0.02
QuickSortGPT,SORTED,100,180,0.02
QuickSortGPT,SORTED,100,181,0.02
QuickSortGPT,SORTED,100,182,0.02
QuickSortGPT,SORTED,100,183,0.02
QuickSortGPT,SORTED,100,184,0.02
QuickSortGPT,SORTED,100,185,0.02
QuickSortGPT,SORTED,100,186,0.02
QuickSortGPT,SORTED,100,187,0.02
QuickSortGPT,SORTED,100,188,0.02
QuickSortGPT,SORTED,100,189,0.02
QuickSortGPT,SORTED,100,190,0.02
QuickSortGPT,SORTED,100,191,0.02
QuickSortGPT,SORTED,100,192,0.02
QuickSortGPT,SORTED,100,193,0.02
QuickSortGPT,SORTED,100,194,0.02
QuickSortGPT,SORTED,100,195,0.02
QuickSortGPT,SORTED,100,196,0.02
QuickSortGPT,SORTED,100,197,0.02
QuickSortGPT,SORTED,100,198,0.02
QuickSortGPT,SORTED,100,199,0.02
QuickSortGPT,SORTED,100,200,0.03
QuickSortGPT,SORTED,1000,1,1.37
QuickSortGPT,SORTED,1000,2,1.39
QuickSortGPT,SORTED,1000,3,1.45
QuickSortGPT,SORTED,1000,4,1.40
QuickSortGPT,SORTED,1000,5,1.40
QuickSortGPT,SORTED,1000,6,1.40
QuickSortGPT,SORTED,1000,7,1.38
QuickSortGPT,SORTED,1000,8,1.39
QuickSortGPT,SORTED,1000,9,1.40
QuickSortGPT,SORTED,1000,10,1.41
QuickSortGPT,SORTED,1000,11,1.41
QuickSortGPT,SORTED,1000,12,1.40
QuickSortGPT,SORTED,1000,13,1.36
QuickSortGPT,SORTED,1000,14,1.37
QuickSortGPT,SORTED,1000,15,1.36
QuickSortGPT,SORTED,1000,16,1.36
QuickSortGPT,SORTED,1000,17,1.36
QuickSortGPT,SORTED,1000,18,1.36
QuickSortGPT,SORTED,1000,19,1.36
QuickSortGPT,SORTED,1000,20,1.37
QuickSortGPT,SORTED,1000,21,1.35
QuickSortGPT,SORTED,1000,22,1.33
QuickSortGPT,SORTED,1000,23,1.33
QuickSortGPT,SORTED,1000,24,1.33
QuickSortGPT,SORTED,1000,25,1.33
QuickSortGPT,SORTED,1000,26,1.33
QuickSortGPT,SORTED,1000,27,1.47
QuickSortGPT,SORTED,1000,28,1.37
QuickSortGPT,SORTED,1000,29,1.30
QuickSortGPT,SORTED,1000,30,1.30
QuickSortGPT,SORTED,1000,31,1.30
QuickSortGPT,SORTED,1000,32,1.30
QuickSortGPT,SORTED,1000,33,1.31
QuickSortGPT,SORTED,1000,34,1.31
QuickSortGPT,SORTED,1000,35,1.30
QuickSortGPT,SORTED,1000,36,1.30
QuickSortGPT,SORTED,1000,37,1.30
QuickSortGPT,SORTED,1000,38,1.30
QuickSortGPT,SORTED,1000,39,1.30
QuickSortGPT,SORTED,1000,40,1.37
QuickSortGPT,SORTED,1000,41,1.35
QuickSortGPT,SORTED,1000,42,1.33
QuickSortGPT,SORTED,1000,43,1.36
QuickSortGPT,SORTED,1000,44,1.33
QuickSortGPT,SORTED,1000,45,1.40
QuickSortGPT,SORTED,1000,46,1.34
QuickSortGPT,SORTED,1000,47,1.34
QuickSortGPT,SORTED,1000,48,1.32
QuickSortGPT,SORTED,1000,49,1.32
QuickSortGPT,SORTED,1000,50,1.31
QuickSortGPT,SORTED,1000,51,1.31
QuickSortGPT,SORTED,1000,52,1.31
QuickSortGPT,SORTED,1000,53,1.30
QuickSortGPT,SORTED,1000,54,1.30
QuickSortGPT,SORTED,1000,55,1.30
QuickSortGPT,SORTED,1000,56,1.30
QuickSortGPT,SORTED,1000,57,1.30
QuickSortGPT,SORTED,1000,58,1.32
QuickSortGPT,SORTED,1000,59,1.31
QuickSortGPT,SORTED,1000,60,1.37
QuickSortGPT,SORTED,1000,61,1.38
QuickSortGPT,SORTED,1000,62,1.50
QuickSortGPT,SORTED,1000,63,1.35
QuickSortGPT,SORTED,1000,64,1.39
QuickSortGPT,SORTED,1000,65,1.36
QuickSortGPT,SORTED,1000,66,1.36
QuickSortGPT,SORTED,1000,67,1.36
QuickSortGPT,SORTED,1000,68,1.36
QuickSortGPT,SORTED,1000,69,1.36
QuickSortGPT,SORTED,1000,70,1.37
QuickSortGPT,SORTED,1000,71,1.37
QuickSortGPT,SORTED,1000,72,1.36
QuickSortGPT,SORTED,1000,73,1.36
QuickSortGPT,SORTED,1000,74,1.37
QuickSortGPT,SORTED,1000,75,1.33
QuickSortGPT,SORTED,1000,76,1.33
QuickSortGPT,SORTED,1000,77,1.34
QuickSortGPT,SORTED,1000,78,1.33
QuickSortGPT,SORTED,1000,79,1.31
QuickSortGPT,SORTED,1000,80,1.30
QuickSortGPT,SORTED,1000,81,1.30
QuickSortGPT,SORTED,1000,82,1.32
QuickSortGPT,SORTED,1000,83,1.31
QuickSortGPT,SORTED,1000,84,1.32
QuickSortGPT,SORTED,1000,85,1.37
QuickSortGPT,SORTED,1000,86,1.27
QuickSortGPT,SORTED,1000,87,1.30
QuickSortGPT,SORTED,1000,88,1.34
QuickSortGPT,SORTED,1000,89,1.34
QuickSortGPT,SORTED,1000,90,1.34
QuickSortGPT,SORTED,1000,91,1.34
QuickSortGPT,SORTED,1000,92,1.32
QuickSortGPT,SORTED,1000,93,1.30
QuickSortGPT,SORTED,1000,94,1.38
QuickSortGPT,SORTED,1000,95,1.32
QuickSortGPT,SORTED,1000,96,1.31
QuickSortGPT,SORTED,1000,97,1.31
QuickSortGPT,SORTED,1000,98,1.33
QuickSortGPT,SORTED,1000,99,1.31
QuickSortGPT,SORTED,1000,100,1.29
QuickSortGPT,SORTED,1000,101,1.28
QuickSortGPT,SORTED,1000,102,1.27
QuickSortGPT,SORTED,1000,103,1.30
QuickSortGPT,SORTED,1000,104,1.32
QuickSortGPT,SORTED,1000,105,1.32
QuickSortGPT,SORTED,1000,106,1.32
QuickSortGPT,SORTED,1000,107,1.30
QuickSortGPT,SORTED,1000,108,1.31
QuickSortGPT,SORTED,1000,109,1.32
QuickSortGPT,SORTED,1000,110,1.31
QuickSortGPT,SORTED,1000,111,1.29
QuickSortGPT,SORTED,1000,112,1.29
QuickSortGPT,SORTED,1000,113,1.30
QuickSortGPT,SORTED,1000,114,1.32
QuickSortGPT,SORTED,1000,115,1.30
QuickSortGPT,SORTED,1000,116,1.31
QuickSortGPT,SORTED,1000,117,1.28
QuickSortGPT,SORTED,1000,118,1.29
QuickSortGPT,SORTED,1000,119,1.33
QuickSortGPT,SORTED,1000,120,1.34
QuickSortGPT,SORTED,1000,121,1.30
QuickSortGPT,SORTED,1000,122,1.31
QuickSortGPT,SORTED,1000,123,1.32
QuickSortGPT,SORTED,1000,124,1.30
QuickSortGPT,SORTED,1000,125,1.32
QuickSortGPT,SORTED,1000,126,1.31
QuickSortGPT,SORTED,1000,127,1.31
QuickSortGPT,SORTED,1000,128,1.30
QuickSortGPT,SORTED,1000,129,1.28
QuickSortGPT,SORTED,1000,130,1.36
QuickSortGPT,SORTED,1000,131,1.40
QuickSortGPT,SORTED,1000,132,1.33
QuickSortGPT,SORTED,1000,133,1.33
QuickSortGPT,SORTED,1000,134,1.35
QuickSortGPT,SORTED,1000,135,1.30
QuickSortGPT,SORTED,1000,136,1.33
QuickSortGPT,SORTED,1000,137,1.29
QuickSortGPT,SORTED,1000,138,1.29
QuickSortGPT,SORTED,1000,139,1.27
QuickSortGPT,SORTED,1000,140,1.30
QuickSortGPT,SORTED,1000,141,1.31
QuickSortGPT,SORTED,1000,142,1.36
QuickSortGPT,SORTED,1000,143,1.31
QuickSortGPT,SORTED,1000,144,1.29
QuickSortGPT,SORTED,1000,145,1.32
QuickSortGPT,SORTED,1000,146,1.28
QuickSortGPT,SORTED,1000,147,1.31
QuickSortGPT,SORTED,1000,148,1.31
QuickSortGPT,SORTED,1000,149,1.30
QuickSortGPT,SORTED,1000,150,1.31
QuickSortGPT,SORTED,1000,151,1.33
QuickSortGPT,SORTED,1000,152,1.30
QuickSortGPT,SORTED,1000,153,1.28
QuickSortGPT,SORTED,1000,154,1.28
QuickSortGPT,SORTED,1000,155,1.27
QuickSortGPT,SORTED,1000,156,1.33
QuickSortGPT,SORTED,1000,157,1.32
QuickSortGPT,SORTED,1000,158,1.32
QuickSortGPT,SORTED,1000,159,1.32
QuickSortGPT,SORTED,1000,160,1.34
QuickSortGPT,SORTED,1000,161,1.30
QuickSortGPT,SORTED,1000,162,1.30
QuickSortGPT,SORTED,1000,163,1.34
QuickSortGPT,SORTED,1000,164,1.31
QuickSortGPT,SORTED,1000,165,1.28
QuickSortGPT,SORTED,1000,166,1.34
QuickSortGPT,SORTED,1000,167,1.29
QuickSortGPT,SORTED,1000,168,1.28
QuickSortGPT,SORTED,1000,169,1.29
QuickSortGPT,SORTED,1000,170,1.33
QuickSortGPT,SORTED,1000,171,1.30
QuickSortGPT,SORTED,1000,172,1.30
QuickSortGPT,SORTED,1000,173,1.41
QuickSortGPT,SORTED,1000,174,1.40
QuickSortGPT,SORTED,1000,175,1.32
QuickSortGPT,SORTED,1000,176,1.30
QuickSortGPT,SORTED,1000,177,1.33
QuickSortGPT,SORTED,1000,178,1.30
QuickSortGPT,SORTED,1000,179,1.30
QuickSortGPT,SORTED,1000,180,1.34
QuickSortGPT,SORTED,1000,181,1.28
QuickSortGPT,SORTED,1000,182,1.42
QuickSortGPT,SORTED,1000,183,1.27
QuickSortGPT,SORTED,1000,184,1.29
QuickSortGPT,SORTED,1000,185,1.43
QuickSortGPT,SORTED,1000,186,1.34
QuickSortGPT,SORTED,1000,187,1.32
QuickSortGPT,SORTED,1000,188,1.30
QuickSortGPT,SORTED,1000,189,1.30
QuickSortGPT,SORTED,1000,190,1.34
QuickSortGPT,SORTED,1000,191,1.33
QuickSortGPT,SORTED,1000,192,1.31
QuickSortGPT,SORTED,1000,193,1.31
QuickSortGPT,SORTED,1000,194,1.30
QuickSortGPT,SORTED,1000,195,1.28
QuickSortGPT,SORTED,1000,196,1.27
QuickSortGPT,SORTED,1000,197,1.30
QuickSortGPT,SORTED,1000,198,1.31
QuickSortGPT,SORTED,1000,199,1.30
QuickSortGPT,SORTED,1000,200,1.33
QuickSortGPT,SORTED,10000,1,146.81
QuickSortGPT,SORTED,10000,2,146.06
QuickSortGPT,SORTED,10000,3,145.61
QuickSortGPT,SORTED,10000,4,146.46
QuickSortGPT,SORTED,10000,5,181.47
QuickSortGPT,SORTED,10000,6,147.24
QuickSortGPT,SORTED,10000,7,147.30
QuickSortGPT,SORTED,10000,8,146.77
QuickSortGPT,SORTED,10000,9,146.20
QuickSortGPT,SORTED,10000,10,146.95
QuickSortGPT,SORTED,10000,11,146.60
QuickSortGPT,SORTED,10000,12,147.48
QuickSortGPT,SORTED,10000,13,201.73
