Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
QuickSortGPT,ALL_EQUAL,20000,37,720.83
QuickSortGPT,ALL_EQUAL,20000,38,734.19
QuickSortGPT,ALL_EQUAL,20000,39,728.56
QuickSortGPT,ALL_EQUAL,20000,40,718.03
QuickSortGPT,ALL_EQUAL,20000,41,706.84
QuickSortGPT,ALL_EQUAL,20000,42,714.26
QuickSortGPT,ALL_EQUAL,20000,43,715.14
QuickSortGPT,ALL_EQUAL,20000,44,722.68
QuickSortGPT,ALL_EQUAL,20000,45,728.62
QuickSortGPT,ALL_EQUAL,20000,46,725.00
QuickSortGPT,ALL_EQUAL,20000,47,723.96
QuickSortGPT,ALL_EQUAL,20000,48,726.00
QuickSortGPT,ALL_EQUAL,20000,49,745.65
QuickSortGPT,ALL_EQUAL,20000,50,745.31
QuickSortGPT,BLOCK_SORTED,1000,1,0.41
QuickSortGPT,BLOCK_SORTED,1000,2,0.37
QuickSortGPT,BLOCK_SORTED,1000,3,0.36
QuickSortGPT,BLOCK_SORTED,1000,4,0.36
QuickSortGPT,BLOCK_SORTED,1000,5,0.38
QuickSortGPT,BLOCK_SORTED,1000,6,0.35
QuickSortGPT,BLOCK_SORTED,1000,7,0.37
QuickSortGPT,BLOCK_SORTED,1000,8,0.36
QuickSortGPT,BLOCK_SORTED,1000,9,0.36
QuickSortGPT,BLOCK_SORTED,1000,10,0.35
QuickSortGPT,BLOCK_SORTED,1000,11,0.35
QuickSortGPT,BLOCK_SORTED,1000,12,0.35
QuickSortGPT,BLOCK_SORTED,1000,13,0.36
QuickSortGPT,BLOCK_SORTED,1000,14,0.37
QuickSortGPT,BLOCK_SORTED,1000,15,0.35
QuickSortGPT,BLOCK_SORTED,1000,16,0.36
QuickSortGPT,BLOCK_SORTED,1000,17,0.35
QuickSortGPT,BLOCK_SORTED,1000,18,0.35
QuickSortGPT,BLOCK_SORTED,1000,19,0.35
QuickSortGPT,BLOCK_SORTED,1000,20,0.35
QuickSortGPT,BLOCK_SORTED,1000,21,0.37
QuickSortGPT,BLOCK_SORTED,1000,22,0.37
QuickSortGPT,BLOCK_SORTED,1000,23,0.35
QuickSortGPT,BLOCK_SORTED,1000,24,0.35
QuickSortGPT,BLOCK_SORTED,1000,25,0.36
QuickSortGPT,BLOCK_SORTED,1000,26,0.35
QuickSortGPT,BLOCK_SORTED,1000,27,0.38
QuickSortGPT,BLOCK_SORTED,1000,28,0.35
QuickSortGPT,BLOCK_SORTED,1000,29,0.35
QuickSortGPT,BLOCK_SORTED,1000,30,0.37
QuickSortGPT,BLOCK_SORTED,1000,31,0.36
QuickSortGPT,BLOCK_SORTED,1000,32,0.35
QuickSortGPT,BLOCK_SORTED,1000,33,0.36
QuickSortGPT,BLOCK_SORTED,1000,34,0.36
QuickSortGPT,BLOCK_SORTED,1000,35,0.37
QuickSortGPT,BLOCK_SORTED,1000,36,0.35
QuickSortGPT,BLOCK_SORTED,1000,37,0.36
QuickSortGPT,BLOCK_SORTED,1000,38,0.36
QuickSortGPT,BLOCK_SORTED,1000,39,0.35
QuickSortGPT,BLOCK_SORTED,1000,40,0.35
QuickSortGPT,BLOCK_SORTED,1000,41,0.35
QuickSortGPT,BLOCK_SORTED,1000,42,0.35
QuickSortGPT,BLOCK_SORTED,1000,43,0.35
QuickSortGPT,BLOCK_SORTED,1000,44,0.36
QuickSortGPT,BLOCK_SORTED,1000,45,0.36
QuickSortGPT,BLOCK_SORTED,1000,46,0.36
QuickSortGPT,BLOCK_SORTED,1000,47,0.36
QuickSortGPT,BLOCK_SORTED,1000,48,0.38
QuickSortGPT,BLOCK_SORTED,1000,49,0.35
QuickSortGPT,BLOCK_SORTED,1000,50,0.35
QuickSortGPT,BLOCK_SORTED,5000,1,8.94
QuickSortGPT,BLOCK_SORTED,5000,2,9.03
QuickSortGPT,BLOCK_SORTED,5000,3,9.12
QuickSortGPT,BLOCK_SORTED,5000,4,10.06
QuickSortGPT,BLOCK_SORTED,5000,5,10.10
QuickSortGPT,BLOCK_SORTED,5000,6,10.05
QuickSortGPT,BLOCK_SORTED,5000,7,10.04
QuickSortGPT,BLOCK_SORTED,5000,8,10.23
QuickSortGPT,BLOCK_SORTED,5000,9,9.99
QuickSortGPT,BLOCK_SORTED,5000,10,10.00
QuickSortGPT,BLOCK_SORTED,5000,11,9.99
QuickSortGPT,BLOCK_SORTED,5000,12,9.98
QuickSortGPT,BLOCK_SORTED,5000,13,10.17
QuickSortGPT,BLOCK_SORTED,5000,14,9.96
QuickSortGPT,BLOCK_SORTED,5000,15,9.99
QuickSortGPT,BLOCK_SORTED,5000,16,10.05
QuickSortGPT,BLOCK_SORTED,5000,17,10.05
QuickSortGPT,BLOCK_SORTED,5000,18,10.03
QuickSortGPT,BLOCK_SORTED,5000,19,10.01
QuickSortGPT,BLOCK_SORTED,5000,20,9.94
QuickSortGPT,BLOCK_SORTED,5000,21,10.06
QuickSortGPT,BLOCK_SORTED,5000,22,10.13
QuickSortGPT,BLOCK_SORTED,5000,23,10.27
QuickSortGPT,BLOCK_SORTED,5000,24,10.02
QuickSortGPT,BLOCK_SORTED,5000,25,9.92
QuickSortGPT,BLOCK_SORTED,5000,26,9.96
QuickSortGPT,BLOCK_SORTED,5000,27,9.97
QuickSortGPT,BLOCK_SORTED,5000,28,10.02
QuickSortGPT,BLOCK_SORTED,5000,29,10.09
QuickSortGPT,BLOCK_SORTED,5000,30,9.96
QuickSortGPT,BLOCK_SORTED,5000,31,9.99
QuickSortGPT,BLOCK_SORTED,5000,32,10.02
QuickSortGPT,BLOCK_SORTED,5000,33,10.05
QuickSortGPT,BLOCK_SORTED,5000,34,10.00
QuickSortGPT,BLOCK_SORTED,5000,35,10.00
QuickSortGPT,BLOCK_SORTED,5000,36,10.12
QuickSortGPT,BLOCK_SORTED,5000,37,10.16
QuickSortGPT,BLOCK_SORTED,5000,38,10.04
QuickSortGPT,BLOCK_SORTED,5000,39,10.05
QuickSortGPT,BLOCK_SORTED,5000,40,10.07
QuickSortGPT,BLOCK_SORTED,5000,41,9.86
QuickSortGPT,BLOCK_SORTED,5000,42,10.04
QuickSortGPT,BLOCK_SORTED,5000,43,10.03
QuickSortGPT,BLOCK_SORTED,5000,44,10.04
QuickSortGPT,BLOCK_SORTED,5000,45,9.40
QuickSortGPT,BLOCK_SORTED,5000,46,9.84
QuickSortGPT,BLOCK_SORTED,5000,47,9.85
QuickSortGPT,BLOCK_SORTED,5000,48,9.80
QuickSortGPT,BLOCK_SORTED,5000,49,10.12
QuickSortGPT,BLOCK_SORTED,5000,50,9.82
QuickSortGPT,BLOCK_SORTED,10000,1,36.21
QuickSortGPT,BLOCK_SORTED,10000,2,36.11
QuickSortGPT,BLOCK_SORTED,10000,3,36.13
QuickSortGPT,BLOCK_SORTED,10000,4,36.07
QuickSortGPT,BLOCK_SORTED,10000,5,40.34
QuickSortGPT,BLOCK_SORTED,10000,6,40.19
QuickSortGPT,BLOCK_SORTED,10000,7,39.79
QuickSortGPT,BLOCK_SORTED,10000,8,40.17
QuickSortGPT,BLOCK_SORTED,10000,9,40.22
QuickSortGPT,BLOCK_SORTED,10000,10,39.72
QuickSortGPT,BLOCK_SORTED,10000,11,40.48
QuickSortGPT,BLOCK_SORTED,10000,12,40.04
QuickSortGPT,BLOCK_SORTED,10000,13,39.94
QuickSortGPT,BLOCK_SORTED,10000,14,41.08
QuickSortGPT,BLOCK_SORTED,10000,15,40.07
QuickSortGPT,BLOCK_SORTED,10000,16,40.13
QuickSortGPT,BLOCK_SORTED,10000,17,40.03
QuickSortGPT,BLOCK_SORTED,10000,18,39.79
QuickSortGPT,BLOCK_SORTED,10000,19,39.84
QuickSortGPT,BLOCK_SORTED,10000,20,40.25
QuickSortGPT,BLOCK_SORTED,10000,21,39.80
QuickSortGPT,BLOCK_SORTED,10000,22,40.20
QuickSortGPT,BLOCK_SORTED,10000,23,39.89
QuickSortGPT,BLOCK_SORTED,10000,24,39.90
QuickSortGPT,BLOCK_SORTED,10000,25,40.17
QuickSortGPT,BLOCK_SORTED,10000,26,39.96
QuickSortGPT,BLOCK_SORTED,10000,27,39.84
QuickSortGPT,BLOCK_SORTED,10000,28,39.92
QuickSortGPT,BLOCK_SORTED,10000,29,40.05
QuickSortGPT,BLOCK_SORTED,10000,30,39.80
QuickSortGPT,BLOCK_SORTED,10000,31,40.30
QuickSortGPT,BLOCK_SORTED,10000,32,38.76
QuickSortGPT,BLOCK_SORTED,10000,33,38.68
QuickSortGPT,BLOCK_SORTED,10000,34,39.16
QuickSortGPT,BLOCK_SORTED,10000,35,38.99
QuickSortGPT,BLOCK_SORTED,10000,36,39.15
QuickSortGPT,BLOCK_SORTED,10000,37,38.90
QuickSortGPT,BLOCK_SORTED,10000,38,38.95
QuickSortGPT,BLOCK_SORTED,10000,39,39.11
QuickSortGPT,BLOCK_SORTED,10000,40,38.96
QuickSortGPT,BLOCK_SORTED,10000,41,38.89
QuickSortGPT,BLOCK_SORTED,10000,42,39.10
QuickSortGPT,BLOCK_SORTED,10000,43,39.01
QuickSortGPT,BLOCK_SORTED,10000,44,39.00
QuickSortGPT,BLOCK_SORTED,10000,45,39.02
QuickSortGPT,BLOCK_SORTED,10000,46,38.80
QuickSortGPT,BLOCK_SORTED,10000,47,38.84
QuickSortGPT,BLOCK_SORTED,10000,48,39.14
QuickSortGPT,BLOCK_SORTED,10000,49,38.83
QuickSortGPT,BLOCK_SORTED,10000,50,38.79
QuickSortGPT,BLOCK_SORTED,20000,1,159.04
QuickSortGPT,BLOCK_SORTED,20000,2,148.57
QuickSortGPT,BLOCK_SORTED,20000,3,158.35
QuickSortGPT,BLOCK_SORTED,20000,4,157.17
QuickSortGPT,BLOCK_SORTED,20000,5,158.72
QuickSortGPT,BLOCK_SORTED,20000,6,160.22
QuickSortGPT,BLOCK_SORTED,20000,7,168.90
QuickSortGPT,BLOCK_SORTED,20000,8,164.21
QuickSortGPT,BLOCK_SORTED,20000,9,167.01
QuickSortGPT,BLOCK_SORTED,20000,10,161.95
QuickSortGPT,BLOCK_SORTED,20000,11,162.83
QuickSortGPT,BLOCK_SORTED,20000,12,162.29
QuickSortGPT,BLOCK_SORTED,20000,13,162.69
QuickSortGPT,BLOCK_SORTED,20000,14,162.25
QuickSortGPT,BLOCK_SORTED,20000,15,161.57
QuickSortGPT,BLOCK_SORTED,20000,16,161.53
QuickSortGPT,BLOCK_SORTED,20000,17,161.59
QuickSortGPT,BLOCK_SORTED,20000,18,157.92
QuickSortGPT,BLOCK_SORTED,20000,19,157.22
QuickSortGPT,BLOCK_SORTED,20000,20,157.29
QuickSortGPT,BLOCK_SORTED,20000,21,157.36
QuickSortGPT,BLOCK_SORTED,20000,22,157.69
QuickSortGPT,BLOCK_SORTED,20000,23,156.62
QuickSortGPT,BLOCK_SORTED,20000,24,160.29
QuickSortGPT,BLOCK_SORTED,20000,25,162.92
QuickSortGPT,BLOCK_SORTED,20000,26,157.07
QuickSortGPT,BLOCK_SORTED,20000,27,156.19
QuickSortGPT,BLOCK_SORTED,20000,28,157.58
QuickSortGPT,BLOCK_SORTED,20000,29,157.35
QuickSortGPT,BLOCK_SORTED,20000,30,159.48
QuickSortGPT,BLOCK_SORTED,20000,31,161.96
QuickSortGPT,BLOCK_SORTED,20000,32,156.87
QuickSortGPT,BLOCK_SORTED,20000,33,157.43
QuickSortGPT,BLOCK_SORTED,20000,34,157.97
QuickSortGPT,BLOCK_SORTED,20000,35,161.39
QuickSortGPT,BLOCK_SORTED,20000,36,160.84
QuickSortGPT,BLOCK_SORTED,20000,37,162.43
QuickSortGPT,BLOCK_SORTED,20000,38,160.95
QuickSortGPT,BLOCK_SORTED,20000,39,160.86
QuickSortGPT,BLOCK_SORTED,20000,40,161.93
QuickSortGPT,BLOCK_SORTED,20000,41,156.38
QuickSortGPT,BLOCK_SORTED,20000,42,160.36
QuickSortGPT,BLOCK_SORTED,20000,43,157.14
QuickSortGPT,BLOCK_SORTED,20000,44,156.83
QuickSortGPT,BLOCK_SORTED,20000,45,158.00
QuickSortGPT,BLOCK_SORTED,20000,46,156.98
QuickSortGPT,BLOCK_SORTED,20000,47,158.46
QuickSortGPT,BLOCK_SORTED,20000,48,157.34
QuickSortGPT,BLOCK_SORTED,20000,49,156.84
QuickSortGPT,BLOCK_SORTED,20000,50,157.18
SelectionSortGPT,RANDOM,1000,1,11.55
SelectionSortGPT,RANDOM,1000,2,0.81
SelectionSortGPT,RANDOM,1000,3,0.91
SelectionSortGPT,RANDOM,1000,4,0.88
SelectionSortGPT,RANDOM,1000,5,0.88
SelectionSortGPT,RANDOM,1000,6,0.85
SelectionSortGPT,RANDOM,1000,7,0.85
SelectionSortGPT,RANDOM,1000,8,0.72
SelectionSortGPT,RANDOM,1000,9,0.73
SelectionSortGPT,RANDOM,1000,10,0.72
SelectionSortGPT,RANDOM,1000,11,0.72
SelectionSortGPT,RANDOM,1000,12,0.72
SelectionSortGPT,RANDOM,1000,13,0.71
SelectionSortGPT,RANDOM,1000,14,0.72
SelectionSortGPT,RANDOM,1000,15,0.70
SelectionSortGPT,RANDOM,1000,16,0.70
SelectionSortGPT,RANDOM,1000,17,0.69
SelectionSortGPT,RANDOM,1000,18,0.70
SelectionSortGPT,RANDOM,1000,19,0.69
SelectionSortGPT,RANDOM,1000,20,0.70
SelectionSortGPT,RANDOM,1000,21,0.68
SelectionSortGPT,RANDOM,1000,22,0.70
SelectionSortGPT,RANDOM,1000,23,0.70
SelectionSortGPT,RANDOM,1000,24,0.68
SelectionSortGPT,RANDOM,1000,25,0.68
SelectionSortGPT,RANDOM,1000,26,0.68
SelectionSortGPT,RANDOM,1000,27,0.69
SelectionSortGPT,RANDOM,1000,28,0.68
SelectionSortGPT,RANDOM,1000,29,0.68
SelectionSortGPT,RANDOM,1000,30,0.69
SelectionSortGPT,RANDOM,1000,31,0.68
SelectionSortGPT,RANDOM,1000,32,0.69
SelectionSortGPT,RANDOM,1000,33,0.70
SelectionSortGPT,RANDOM,1000,34,0.71
SelectionSortGPT,RANDOM,1000,35,0.72
SelectionSortGPT,RANDOM,1000,36,0.71
SelectionSortGPT,RANDOM,1000,37,0.70
SelectionSortGPT,RANDOM,1000,38,0.70
SelectionSortGPT,RANDOM,1000,39,0.70
SelectionSortGPT,RANDOM,1000,40,0.68
SelectionSortGPT,RANDOM,1000,41,0.69
SelectionSortGPT,RANDOM,1000,42,0.69
SelectionSortGPT,RANDOM,1000,43,0.68
SelectionSortGPT,RANDOM,1000,44,0.73
SelectionSortGPT,RANDOM,1000,45,0.69
SelectionSortGPT,RANDOM,1000,46,0.68
SelectionSortGPT,RANDOM,1000,47,0.69
SelectionSortGPT,RANDOM,1000,48,0.69
SelectionSortGPT,RANDOM,1000,49,0.69
SelectionSortGPT,RANDOM,1000,50,0.69
SelectionSortGPT,RANDOM,5000,1,15.84
SelectionSortGPT,RANDOM,5000,2,15.83
SelectionSortGPT,RANDOM,5000,3,15.66
SelectionSortGPT,RANDOM,5000,4,15.68
SelectionSortGPT,RANDOM,5000,5,15.65
SelectionSortGPT,RANDOM,5000,6,15.67
SelectionSortGPT,RANDOM,5000,7,15.70
SelectionSortGPT,RANDOM,5000,8,15.55
SelectionSortGPT,RANDOM,5000,9,15.57
SelectionSortGPT,RANDOM,5000,10,15.68
SelectionSortGPT,RANDOM,5000,11,15.73
SelectionSortGPT,RANDOM,5000,12,15.83
SelectionSortGPT,RANDOM,5000,13,15.71
SelectionSortGPT,RANDOM,5000,14,15.60
SelectionSortGPT,RANDOM,5000,15,15.62
SelectionSortGPT,RANDOM,5000,16,15.72
SelectionSortGPT,RANDOM,5000,17,15.65
SelectionSortGPT,RANDOM,5000,18,15.68
SelectionSortGPT,RANDOM,5000,19,15.69
SelectionSortGPT,RANDOM,5000,20,15.84
SelectionSortGPT,RANDOM,5000,21,15.70
SelectionSortGPT,RANDOM,5000,22,15.71
SelectionSortGPT,RANDOM,5000,23,15.82
SelectionSortGPT,RANDOM,5000,24,15.65
SelectionSortGPT,RANDOM,5000,25,15.67
SelectionSortGPT,RANDOM,5000,26,15.58
SelectionSortGPT,RANDOM,5000,27,15.62
SelectionSortGPT,RANDOM,5000,28,15.73
SelectionSortGPT,RANDOM,5000,29,15.76
SelectionSortGPT,RANDOM,5000,30,15.91
SelectionSortGPT,RANDOM,5000,31,15.74
SelectionSortGPT,RANDOM,5000,32,15.82
SelectionSortGPT,RANDOM,5000,33,15.69
SelectionSortGPT,RANDOM,5000,34,15.69
SelectionSortGPT,RANDOM,5000,35,15.66
SelectionSortGPT,RANDOM,5000,36,15.64
SelectionSortGPT,RANDOM,5000,37,15.72
SelectionSortGPT,RANDOM,5000,38,15.67
SelectionSortGPT,RANDOM,5000,39,15.73
SelectionSortGPT,RANDOM,5000,40,15.94
SelectionSortGPT,RANDOM,5000,41,15.71
SelectionSortGPT,RANDOM,5000,42,15.68
SelectionSortGPT,RANDOM,5000,43,15.81
SelectionSortGPT,RANDOM,5000,44,15.65
SelectionSortGPT,RANDOM,5000,45,15.81
SelectionSortGPT,RANDOM,5000,46,15.63
SelectionSortGPT,RANDOM,5000,47,15.53
SelectionSortGPT,RANDOM,5000,48,15.69
SelectionSortGPT,RANDOM,5000,49,15.77
SelectionSortGPT,RANDOM,5000,50,15.59
SelectionSortGPT,RANDOM,10000,1,60.69
SelectionSortGPT,RANDOM,10000,2,61.03
SelectionSortGPT,RANDOM,10000,3,61.01
SelectionSortGPT,RANDOM,10000,4,61.33
SelectionSortGPT,RANDOM,10000,5,62.43
SelectionSortGPT,RANDOM,10000,6,61.50
SelectionSortGPT,RANDOM,10000,7,60.95
SelectionSortGPT,RANDOM,10000,8,61.45
SelectionSortGPT,RANDOM,10000,9,61.32
SelectionSortGPT,RANDOM,10000,10,59.70
SelectionSortGPT,RANDOM,10000,11,60.77
SelectionSortGPT,RANDOM,10000,12,59.79
SelectionSortGPT,RANDOM,10000,13,62.67
SelectionSortGPT,RANDOM,10000,14,60.55
SelectionSortGPT,RANDOM,10000,15,60.70
SelectionSortGPT,RANDOM,10000,16,61.02
SelectionSortGPT,RANDOM,10000,17,61.20
SelectionSortGPT,RANDOM,10000,18,61.52
SelectionSortGPT,RANDOM,10000,19,61.14
SelectionSortGPT,RANDOM,10000,20,61.01
SelectionSortGPT,RANDOM,10000,21,61.01
SelectionSortGPT,RANDOM,10000,22,60.82
SelectionSortGPT,RANDOM,10000,23,61.05
SelectionSortGPT,RANDOM,10000,24,61.11
SelectionSortGPT,RANDOM,10000,25,61.07
SelectionSortGPT,RANDOM,10000,26,61.36
SelectionSortGPT,RANDOM,10000,27,61.69
SelectionSortGPT,RANDOM,10000,28,61.13
SelectionSortGPT,RANDOM,10000,29,61.63
SelectionSortGPT,RANDOM,10000,30,61.32
SelectionSortGPT,RANDOM,10000,31,60.19
SelectionSortGPT,RANDOM,10000,32,60.22
SelectionSortGPT,RANDOM,10000,33,60.89
SelectionSortGPT,RANDOM,10000,34,60.87
SelectionSortGPT,RANDOM,10000,35,63.11
SelectionSortGPT,RANDOM,10000,36,60.06
SelectionSortGPT,RANDOM,10000,37,60.98
SelectionSortGPT,RANDOM,10000,38,61.95
SelectionSortGPT,RANDOM,10000,39,57.91
SelectionSortGPT,RANDOM,10000,40,58.18
SelectionSortGPT,RANDOM,10000,41,58.23
SelectionSortGPT,RANDOM,10000,42,57.94
SelectionSortGPT,RANDOM,10000,43,58.75
SelectionSortGPT,RANDOM,10000,44,58.51
SelectionSortGPT,RANDOM,10000,45,58.17
SelectionSortGPT,RANDOM,10000,46,58.75
SelectionSortGPT,RANDOM,10000,47,58.72
SelectionSortGPT,RANDOM,10000,48,59.11
SelectionSortGPT,RANDOM,10000,49,58.42
SelectionSortGPT,RANDOM,10000,50,58.40
SelectionSortGPT,RANDOM,20000,1,244.83
SelectionSortGPT,RANDOM,20000,2,243.14
SelectionSortGPT,RANDOM,20000,3,229.92
SelectionSortGPT,RANDOM,20000,4,231.33
SelectionSortGPT,RANDOM,20000,5,231.28
SelectionSortGPT,RANDOM,20000,6,232.92
SelectionSortGPT,RANDOM,20000,7,231.85
SelectionSortGPT,RANDOM,20000,8,232.24
SelectionSortGPT,RANDOM,20000,9,243.22
SelectionSortGPT,RANDOM,20000,10,242.65
SelectionSortGPT,RANDOM,20000,11,243.23
SelectionSortGPT,RANDOM,20000,12,242.14
SelectionSortGPT,RANDOM,20000,13,244.18
SelectionSortGPT,RANDOM,20000,14,242.40
SelectionSortGPT,RANDOM,20000,15,241.54
SelectionSortGPT,RANDOM,20000,16,242.10
SelectionSortGPT,RANDOM,20000,17,231.80
SelectionSortGPT,RANDOM,20000,18,243.32
SelectionSortGPT,RANDOM,20000,19,242.88
SelectionSortGPT,RANDOM,20000,20,242.47
SelectionSortGPT,RANDOM,20000,21,242.87
SelectionSortGPT,RANDOM,20000,22,239.38
SelectionSortGPT,RANDOM,20000,23,241.16
SelectionSortGPT,RANDOM,20000,24,240.21
SelectionSortGPT,RANDOM,20000,25,242.16
SelectionSortGPT,RANDOM,20000,26,241.95
SelectionSortGPT,RANDOM,20000,27,241.10
SelectionSortGPT,RANDOM,20000,28,241.18
SelectionSortGPT,RANDOM,20000,29,241.36
SelectionSortGPT,RANDOM,20000,30,240.69
SelectionSortGPT,RANDOM,20000,31,242.14
SelectionSortGPT,RANDOM,20000,32,242.54
SelectionSortGPT,RANDOM,20000,33,240.66
SelectionSortGPT,RANDOM,20000,34,239.66
SelectionSortGPT,RANDOM,20000,35,239.87
SelectionSortGPT,RANDOM,20000,36,240.65
SelectionSortGPT,RANDOM,20000,37,239.92
SelectionSortGPT,RANDOM,20000,38,241.68
SelectionSortGPT,RANDOM,20000,39,241.62
SelectionSortGPT,RANDOM,20000,40,239.74
SelectionSortGPT,RANDOM,20000,41,239.68
SelectionSortGPT,RANDOM,20000,42,238.48
SelectionSortGPT,RANDOM,20000,43,240.96
SelectionSortGPT,RANDOM,20000,44,240.37
SelectionSortGPT,RANDOM,20000,45,239.94
SelectionSortGPT,RANDOM,20000,46,241.45
SelectionSortGPT,RANDOM,20000,47,241.72
SelectionSortGPT,RANDOM,20000,48,241.96
SelectionSortGPT,RANDOM,20000,49,241.84
SelectionSortGPT,RANDOM,20000,50,240.49
SelectionSortGPT,SORTED,1000,1,0.62
SelectionSortGPT,SORTED,1000,2,0.63
SelectionSortGPT,SORTED,1000,3,0.63
SelectionSortGPT,SORTED,1000,4,0.60
SelectionSortGPT,SORTED,1000,5,0.60
SelectionSortGPT,SORTED,1000,6,0.61
SelectionSortGPT,SORTED,1000,7,0.60
SelectionSortGPT,SORTED,1000,8,0.61
SelectionSortGPT,SORTED,1000,9,0.61
SelectionSortGPT,SORTED,1000,10,0.61
SelectionSortGPT,SORTED,1000,11,0.61
SelectionSortGPT,SORTED,1000,12,0.62
SelectionSortGPT,SORTED,1000,13,0.62
SelectionSortGPT,SORTED,1000,14,0.61
SelectionSortGPT,SORTED,1000,15,0.61
SelectionSortGPT,SORTED,1000,16,0.61
SelectionSortGPT,SORTED,1000,17,0.62
SelectionSortGPT,SORTED,1000,18,0.61
SelectionSortGPT,SORTED,1000,19,0.60
SelectionSortGPT,SORTED,1000,20,0.61
SelectionSortGPT,SORTED,1000,21,0.61
SelectionSortGPT,SORTED,1000,22,0.62
SelectionSortGPT,SORTED,1000,23,0.61
SelectionSortGPT,SORTED,1000,24,0.60
SelectionSortGPT,SORTED,1000,25,0.59
SelectionSortGPT,SORTED,1000,26,0.61
SelectionSortGPT,SORTED,1000,27,0.61
SelectionSortGPT,SORTED,1000,28,0.61
SelectionSortGPT,SORTED,1000,29,0.63
SelectionSortGPT,SORTED,1000,30,0.61
SelectionSortGPT,SORTED,1000,31,0.61
SelectionSortGPT,SORTED,1000,32,0.61
SelectionSortGPT,SORTED,1000,33,0.60
SelectionSortGPT,SORTED,1000,34,0.59
SelectionSortGPT,SORTED,1000,35,0.61
SelectionSortGPT,SORTED,1000,36,0.62
SelectionSortGPT,SORTED,1000,37,0.61
SelectionSortGPT,SORTED,1000,38,0.61
SelectionSortGPT,SORTED,1000,39,0.61
SelectionSortGPT,SORTED,1000,40,0.60
SelectionSortGPT,SORTED,1000,41,0.59
SelectionSortGPT,SORTED,1000,42,0.59
SelectionSortGPT,SORTED,1000,43,0.60
SelectionSortGPT,SORTED,1000,44,0.60
SelectionSortGPT,SORTED,1000,45,0.60
SelectionSortGPT,SORTED,1000,46,0.60
SelectionSortGPT,SORTED,1000,47,0.61
SelectionSortGPT,SORTED,1000,48,0.59
SelectionSortGPT,SORTED,1000,49,0.60
SelectionSortGPT,SORTED,1000,50,0.60
SelectionSortGPT,SORTED,5000,1,15.24
SelectionSortGPT,SORTED,5000,2,15.43
SelectionSortGPT,SORTED,5000,3,15.11
SelectionSortGPT,SORTED,5000,4,15.34
SelectionSortGPT,SORTED,5000,5,15.21
SelectionSortGPT,SORTED,5000,6,15.19
SelectionSortGPT,SORTED,5000,7,15.23
SelectionSortGPT,SORTED,5000,8,15.23
SelectionSortGPT,SORTED,5000,9,15.08
SelectionSortGPT,SORTED,5000,10,14.66
SelectionSortGPT,SORTED,5000,11,14.71
SelectionSortGPT,SORTED,5000,12,14.64
SelectionSortGPT,SORTED,5000,13,14.71
SelectionSortGPT,SORTED,5000,14,14.64
SelectionSortGPT,SORTED,5000,15,15.02
SelectionSortGPT,SORTED,5000,16,14.77
SelectionSortGPT,SORTED,5000,17,16.25
SelectionSortGPT,SORTED,5000,18,14.69
SelectionSortGPT,SORTED,5000,19,14.97
SelectionSortGPT,SORTED,5000,20,15.01
SelectionSortGPT,SORTED,5000,21,14.65
SelectionSortGPT,SORTED,5000,22,14.65
SelectionSortGPT,SORTED,5000,23,14.81
SelectionSortGPT,SORTED,5000,24,14.75
SelectionSortGPT,SORTED,5000,25,14.86
SelectionSortGPT,SORTED,5000,26,14.57
SelectionSortGPT,SORTED,5000,27,14.56
SelectionSortGPT,SORTED,5000,28,14.83
SelectionSortGPT,SORTED,5000,29,14.64
SelectionSortGPT,SORTED,5000,30,14.84
SelectionSortGPT,SORTED,5000,31,14.73
SelectionSortGPT,SORTED,5000,32,14.79
SelectionSortGPT,SORTED,5000,33,14.77
SelectionSortGPT,SORTED,5000,34,14.64
SelectionSortGPT,SORTED,5000,35,14.68
SelectionSortGPT,SORTED,5000,36,15.09
SelectionSortGPT,SORTED,5000,37,14.82
SelectionSortGPT,SORTED,5000,38,14.71
SelectionSortGPT,SORTED,5000,39,14.67
SelectionSortGPT,SORTED,5000,40,14.62
SelectionSortGPT,SORTED,5000,41,14.59
SelectionSortGPT,SORTED,5000,42,14.71
SelectionSortGPT,SORTED,5000,43,14.60
SelectionSortGPT,SORTED,5000,44,14.64
SelectionSortGPT,SORTED,5000,45,14.54
SelectionSortGPT,SORTED,5000,46,14.73
SelectionSortGPT,SORTED,5000,47,14.76
SelectionSortGPT,SORTED,5000,48,14.72
SelectionSortGPT,SORTED,5000,49,14.65
SelectionSortGPT,SORTED,5000,50,14.77
SelectionSortGPT,SORTED,10000,1,57.81
SelectionSortGPT,SORTED,10000,2,58.99
SelectionSortGPT,SORTED,10000,3,61.17
SelectionSortGPT,SORTED,10000,4,58.14
SelectionSortGPT,SORTED,10000,5,57.98
SelectionSortGPT,SORTED,10000,6,58.10
SelectionSortGPT,SORTED,10000,7,57.90
SelectionSortGPT,SORTED,10000,8,57.84
SelectionSortGPT,SORTED,10000,9,58.31
SelectionSortGPT,SORTED,10000,10,58.74
SelectionSortGPT,SORTED,10000,11,58.04
SelectionSortGPT,SORTED,10000,12,57.94
SelectionSortGPT,SORTED,10000,13,58.61
SelectionSortGPT,SORTED,10000,14,58.55
SelectionSortGPT,SORTED,10000,15,57.93
