Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortWhileNeeded,BLOCK_SORTED,1000,50,0.76
BubbleSortWhileNeeded,BLOCK_SORTED,1000,51,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,52,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,53,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,54,0.76
BubbleSortWhileNeeded,BLOCK_SORTED,1000,55,0.76
BubbleSortWhileNeeded,BLOCK_SORTED,1000,56,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,57,0.77
BubbleSortWhileNeeded,BLOCK_SORTED,1000,58,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,59,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,60,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,61,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,62,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,63,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,64,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,65,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,66,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,67,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,68,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,69,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,70,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,71,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,72,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,73,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,74,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,75,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,76,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,77,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,78,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,79,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,80,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,81,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,82,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,83,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,84,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,85,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,86,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,87,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,88,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,89,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,90,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,91,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,92,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,93,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,94,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,95,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,96,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,97,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,98,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,99,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,100,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,101,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,102,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,103,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,104,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,105,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,106,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,107,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,108,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,109,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,110,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,111,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,112,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,113,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,114,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,115,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,116,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,117,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,118,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,119,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,120,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,121,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,122,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,123,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,124,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,125,0.74
BubbleSortWhileNeeded,BLOCK_SORTED,1000,126,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,127,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,128,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,129,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,130,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,131,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,132,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,133,0.75
BubbleSortWhileNeeded,BLOCK_SORTED,1000,134,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,135,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,136,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,137,0.79
BubbleSortWhileNeeded,BLOCK_SORTED,1000,138,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,139,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,140,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,141,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,142,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,143,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,144,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,145,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,146,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,147,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,148,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,149,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,150,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,151,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,152,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,153,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,154,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,155,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,156,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,157,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,158,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,159,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,160,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,161,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,162,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,163,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,164,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,165,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,166,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,167,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,168,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,169,0.67
BubbleSortWhileNeeded,BLOCK_SORTED,1000,170,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,171,0.66
BubbleSortWhileNeeded,BLOCK_SORTED,1000,172,0.67
BubbleSortWhileNeeded,BLOCK_SORTED,1000,173,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,174,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,175,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,176,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,177,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,178,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,179,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,180,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,181,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,182,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,183,0.67
BubbleSortWhileNeeded,BLOCK_SORTED,1000,184,0.67
BubbleSortWhileNeeded,BLOCK_SORTED,1000,185,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,186,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,187,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,188,0.73
BubbleSortWhileNeeded,BLOCK_SORTED,1000,189,0.72
BubbleSortWhileNeeded,BLOCK_SORTED,1000,190,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,191,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,192,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,193,0.71
BubbleSortWhileNeeded,BLOCK_SORTED,1000,194,0.67
BubbleSortWhileNeeded,BLOCK_SORTED,1000,195,0.70
BubbleSortWhileNeeded,BLOCK_SORTED,1000,196,0.66
BubbleSortWhileNeeded,BLOCK_SORTED,1000,197,0.66
BubbleSortWhileNeeded,BLOCK_SORTED,1000,198,0.69
BubbleSortWhileNeeded,BLOCK_SORTED,1000,199,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,1000,200,0.68
BubbleSortWhileNeeded,BLOCK_SORTED,5000,1,16.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,2,16.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,3,16.52
BubbleSortWhileNeeded,BLOCK_SORTED,5000,4,17.62
BubbleSortWhileNeeded,BLOCK_SORTED,5000,5,16.67
BubbleSortWhileNeeded,BLOCK_SORTED,5000,6,16.73
BubbleSortWhileNeeded,BLOCK_SORTED,5000,7,16.42
BubbleSortWhileNeeded,BLOCK_SORTED,5000,8,16.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,9,16.67
BubbleSortWhileNeeded,BLOCK_SORTED,5000,10,16.41
BubbleSortWhileNeeded,BLOCK_SORTED,5000,11,16.46
BubbleSortWhileNeeded,BLOCK_SORTED,5000,12,16.54
BubbleSortWhileNeeded,BLOCK_SORTED,5000,13,16.43
BubbleSortWhileNeeded,BLOCK_SORTED,5000,14,16.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,15,16.32
BubbleSortWhileNeeded,BLOCK_SORTED,5000,16,16.41
BubbleSortWhileNeeded,BLOCK_SORTED,5000,17,16.45
BubbleSortWhileNeeded,BLOCK_SORTED,5000,18,16.58
BubbleSortWhileNeeded,BLOCK_SORTED,5000,19,16.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,20,16.47
BubbleSortWhileNeeded,BLOCK_SORTED,5000,21,17.34
BubbleSortWhileNeeded,BLOCK_SORTED,5000,22,16.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,23,16.53
BubbleSortWhileNeeded,BLOCK_SORTED,5000,24,16.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,25,16.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,26,16.68
BubbleSortWhileNeeded,BLOCK_SORTED,5000,27,16.48
BubbleSortWhileNeeded,BLOCK_SORTED,5000,28,16.34
BubbleSortWhileNeeded,BLOCK_SORTED,5000,29,16.63
BubbleSortWhileNeeded,BLOCK_SORTED,5000,30,16.64
BubbleSortWhileNeeded,BLOCK_SORTED,5000,31,16.30
BubbleSortWhileNeeded,BLOCK_SORTED,5000,32,16.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,33,16.85
BubbleSortWhileNeeded,BLOCK_SORTED,5000,34,16.56
BubbleSortWhileNeeded,BLOCK_SORTED,5000,35,16.59
BubbleSortWhileNeeded,BLOCK_SORTED,5000,36,16.60
BubbleSortWhileNeeded,BLOCK_SORTED,5000,37,16.56
BubbleSortWhileNeeded,BLOCK_SORTED,5000,38,16.48
BubbleSortWhileNeeded,BLOCK_SORTED,5000,39,16.63
BubbleSortWhileNeeded,BLOCK_SORTED,5000,40,16.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,41,16.41
BubbleSortWhileNeeded,BLOCK_SORTED,5000,42,16.56
BubbleSortWhileNeeded,BLOCK_SORTED,5000,43,16.57
BubbleSortWhileNeeded,BLOCK_SORTED,5000,44,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,45,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,46,16.69
BubbleSortWhileNeeded,BLOCK_SORTED,5000,47,16.53
BubbleSortWhileNeeded,BLOCK_SORTED,5000,48,16.50
BubbleSortWhileNeeded,BLOCK_SORTED,5000,49,16.52
BubbleSortWhileNeeded,BLOCK_SORTED,5000,50,17.56
BubbleSortWhileNeeded,BLOCK_SORTED,5000,51,16.55
BubbleSortWhileNeeded,BLOCK_SORTED,5000,52,16.45
BubbleSortWhileNeeded,BLOCK_SORTED,5000,53,16.63
BubbleSortWhileNeeded,BLOCK_SORTED,5000,54,16.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,55,16.65
BubbleSortWhileNeeded,BLOCK_SORTED,5000,56,16.46
BubbleSortWhileNeeded,BLOCK_SORTED,5000,57,16.57
BubbleSortWhileNeeded,BLOCK_SORTED,5000,58,16.52
BubbleSortWhileNeeded,BLOCK_SORTED,5000,59,16.36
BubbleSortWhileNeeded,BLOCK_SORTED,5000,60,16.57
BubbleSortWhileNeeded,BLOCK_SORTED,5000,61,16.68
BubbleSortWhileNeeded,BLOCK_SORTED,5000,62,16.16
BubbleSortWhileNeeded,BLOCK_SORTED,5000,63,16.60
BubbleSortWhileNeeded,BLOCK_SORTED,5000,64,16.25
BubbleSortWhileNeeded,BLOCK_SORTED,5000,65,18.33
BubbleSortWhileNeeded,BLOCK_SORTED,5000,66,16.21
BubbleSortWhileNeeded,BLOCK_SORTED,5000,67,16.44
BubbleSortWhileNeeded,BLOCK_SORTED,5000,68,16.73
BubbleSortWhileNeeded,BLOCK_SORTED,5000,69,16.43
BubbleSortWhileNeeded,BLOCK_SORTED,5000,70,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,71,16.48
BubbleSortWhileNeeded,BLOCK_SORTED,5000,72,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,73,16.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,74,16.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,75,16.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,76,16.42
BubbleSortWhileNeeded,BLOCK_SORTED,5000,77,15.42
BubbleSortWhileNeeded,BLOCK_SORTED,5000,78,15.88
BubbleSortWhileNeeded,BLOCK_SORTED,5000,79,16.85
BubbleSortWhileNeeded,BLOCK_SORTED,5000,80,16.44
BubbleSortWhileNeeded,BLOCK_SORTED,5000,81,16.79
BubbleSortWhileNeeded,BLOCK_SORTED,5000,82,16.40
BubbleSortWhileNeeded,BLOCK_SORTED,5000,83,16.55
BubbleSortWhileNeeded,BLOCK_SORTED,5000,84,16.77
BubbleSortWhileNeeded,BLOCK_SORTED,5000,85,17.03
BubbleSortWhileNeeded,BLOCK_SORTED,5000,86,16.90
BubbleSortWhileNeeded,BLOCK_SORTED,5000,87,17.12
BubbleSortWhileNeeded,BLOCK_SORTED,5000,88,16.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,89,16.46
BubbleSortWhileNeeded,BLOCK_SORTED,5000,90,16.98
BubbleSortWhileNeeded,BLOCK_SORTED,5000,91,16.68
BubbleSortWhileNeeded,BLOCK_SORTED,5000,92,16.90
BubbleSortWhileNeeded,BLOCK_SORTED,5000,93,16.54
BubbleSortWhileNeeded,BLOCK_SORTED,5000,94,18.01
BubbleSortWhileNeeded,BLOCK_SORTED,5000,95,16.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,96,16.56
BubbleSortWhileNeeded,BLOCK_SORTED,5000,97,17.29
BubbleSortWhileNeeded,BLOCK_SORTED,5000,98,16.88
BubbleSortWhileNeeded,BLOCK_SORTED,5000,99,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,100,16.76
BubbleSortWhileNeeded,BLOCK_SORTED,5000,101,16.74
BubbleSortWhileNeeded,BLOCK_SORTED,5000,102,16.81
BubbleSortWhileNeeded,BLOCK_SORTED,5000,103,17.15
BubbleSortWhileNeeded,BLOCK_SORTED,5000,104,16.90
BubbleSortWhileNeeded,BLOCK_SORTED,5000,105,16.69
BubbleSortWhileNeeded,BLOCK_SORTED,5000,106,16.42
BubbleSortWhileNeeded,BLOCK_SORTED,5000,107,16.63
BubbleSortWhileNeeded,BLOCK_SORTED,5000,108,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,109,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,110,16.80
BubbleSortWhileNeeded,BLOCK_SORTED,5000,111,16.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,112,16.46
BubbleSortWhileNeeded,BLOCK_SORTED,5000,113,16.74
BubbleSortWhileNeeded,BLOCK_SORTED,5000,114,17.01
BubbleSortWhileNeeded,BLOCK_SORTED,5000,115,16.93
BubbleSortWhileNeeded,BLOCK_SORTED,5000,116,16.80
BubbleSortWhileNeeded,BLOCK_SORTED,5000,117,16.88
BubbleSortWhileNeeded,BLOCK_SORTED,5000,118,16.63
BubbleSortWhileNeeded,BLOCK_SORTED,5000,119,16.78
BubbleSortWhileNeeded,BLOCK_SORTED,5000,120,16.67
BubbleSortWhileNeeded,BLOCK_SORTED,5000,121,16.69
BubbleSortWhileNeeded,BLOCK_SORTED,5000,122,16.62
BubbleSortWhileNeeded,BLOCK_SORTED,5000,123,18.09
BubbleSortWhileNeeded,BLOCK_SORTED,5000,124,17.18
BubbleSortWhileNeeded,BLOCK_SORTED,5000,125,16.80
BubbleSortWhileNeeded,BLOCK_SORTED,5000,126,17.19
BubbleSortWhileNeeded,BLOCK_SORTED,5000,127,16.93
BubbleSortWhileNeeded,BLOCK_SORTED,5000,128,16.95
BubbleSortWhileNeeded,BLOCK_SORTED,5000,129,16.80
BubbleSortWhileNeeded,BLOCK_SORTED,5000,130,16.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,131,16.74
BubbleSortWhileNeeded,BLOCK_SORTED,5000,132,16.79
BubbleSortWhileNeeded,BLOCK_SORTED,5000,133,16.97
BubbleSortWhileNeeded,BLOCK_SORTED,5000,134,16.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,135,16.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,136,16.76
BubbleSortWhileNeeded,BLOCK_SORTED,5000,137,16.92
BubbleSortWhileNeeded,BLOCK_SORTED,5000,138,18.71
BubbleSortWhileNeeded,BLOCK_SORTED,5000,139,16.55
BubbleSortWhileNeeded,BLOCK_SORTED,5000,140,16.61
BubbleSortWhileNeeded,BLOCK_SORTED,5000,141,16.93
BubbleSortWhileNeeded,BLOCK_SORTED,5000,142,16.48
BubbleSortWhileNeeded,BLOCK_SORTED,5000,143,16.64
BubbleSortWhileNeeded,BLOCK_SORTED,5000,144,16.94
BubbleSortWhileNeeded,BLOCK_SORTED,5000,145,16.47
BubbleSortWhileNeeded,BLOCK_SORTED,5000,146,16.81
BubbleSortWhileNeeded,BLOCK_SORTED,5000,147,16.46
BubbleSortWhileNeeded,BLOCK_SORTED,5000,148,16.64
BubbleSortWhileNeeded,BLOCK_SORTED,5000,149,16.72
BubbleSortWhileNeeded,BLOCK_SORTED,5000,150,17.03
BubbleSortWhileNeeded,BLOCK_SORTED,5000,151,16.78
BubbleSortWhileNeeded,BLOCK_SORTED,5000,152,17.37
BubbleSortWhileNeeded,BLOCK_SORTED,5000,153,17.00
BubbleSortWhileNeeded,BLOCK_SORTED,5000,154,16.82
BubbleSortWhileNeeded,BLOCK_SORTED,5000,155,16.91
BubbleSortWhileNeeded,BLOCK_SORTED,5000,156,16.79
BubbleSortWhileNeeded,BLOCK_SORTED,5000,157,16.55
BubbleSortWhileNeeded,BLOCK_SORTED,5000,158,16.93
BubbleSortWhileNeeded,BLOCK_SORTED,5000,159,16.83
BubbleSortWhileNeeded,BLOCK_SORTED,5000,160,16.89
BubbleSortWhileNeeded,BLOCK_SORTED,5000,161,16.81
BubbleSortWhileNeeded,BLOCK_SORTED,5000,162,16.72
BubbleSortWhileNeeded,BLOCK_SORTED,5000,163,16.96
BubbleSortWhileNeeded,BLOCK_SORTED,5000,164,16.87
BubbleSortWhileNeeded,BLOCK_SORTED,5000,165,16.95
BubbleSortWhileNeeded,BLOCK_SORTED,5000,166,16.74
BubbleSortWhileNeeded,BLOCK_SORTED,5000,167,18.24
BubbleSortWhileNeeded,BLOCK_SORTED,5000,168,16.73
BubbleSortWhileNeeded,BLOCK_SORTED,5000,169,16.78
BubbleSortWhileNeeded,BLOCK_SORTED,5000,170,16.67
BubbleSortWhileNeeded,BLOCK_SORTED,5000,171,16.99
BubbleSortWhileNeeded,BLOCK_SORTED,5000,172,16.64
BubbleSortWhileNeeded,BLOCK_SORTED,5000,173,16.42
BubbleSortWhileNeeded,BLOCK_SORTED,5000,174,16.85
BubbleSortWhileNeeded,BLOCK_SORTED,5000,175,16.45
BubbleSortWhileNeeded,BLOCK_SORTED,5000,176,16.74
BubbleSortWhileNeeded,BLOCK_SORTED,5000,177,16.65
BubbleSortWhileNeeded,BLOCK_SORTED,5000,178,16.82
BubbleSortWhileNeeded,BLOCK_SORTED,5000,179,16.48
BubbleSortWhileNeeded,BLOCK_SORTED,5000,180,16.75
BubbleSortWhileNeeded,BLOCK_SORTED,5000,181,16.58
BubbleSortWhileNeeded,BLOCK_SORTED,5000,182,16.79
BubbleSortWhileNeeded,BLOCK_SORTED,5000,183,17.26
BubbleSortWhileNeeded,BLOCK_SORTED,5000,184,17.01
BubbleSortWhileNeeded,BLOCK_SORTED,5000,185,16.66
BubbleSortWhileNeeded,BLOCK_SORTED,5000,186,16.49
BubbleSortWhileNeeded,BLOCK_SORTED,5000,187,16.53
BubbleSortWhileNeeded,BLOCK_SORTED,5000,188,16.62
BubbleSortWhileNeeded,BLOCK_SORTED,5000,189,16.76
BubbleSortWhileNeeded,BLOCK_SORTED,5000,190,16.87
BubbleSortWhileNeeded,BLOCK_SORTED,5000,191,16.78
BubbleSortWhileNeeded,BLOCK_SORTED,5000,192,16.87
BubbleSortWhileNeeded,BLOCK_SORTED,5000,193,17.09
BubbleSortWhileNeeded,BLOCK_SORTED,5000,194,16.84
BubbleSortWhileNeeded,BLOCK_SORTED,5000,195,16.74
BubbleSortWhileNeeded,BLOCK_SORTED,5000,196,17.93
BubbleSortWhileNeeded,BLOCK_SORTED,5000,197,16.83
BubbleSortWhileNeeded,BLOCK_SORTED,5000,198,16.65
BubbleSortWhileNeeded,BLOCK_SORTED,5000,199,16.51
BubbleSortWhileNeeded,BLOCK_SORTED,5000,200,16.76
BubbleSortWhileNeeded,BLOCK_SORTED,10000,1,67.88
BubbleSortWhileNeeded,BLOCK_SORTED,10000,2,68.30
BubbleSortWhileNeeded,BLOCK_SORTED,10000,3,67.69
BubbleSortWhileNeeded,BLOCK_SORTED,10000,4,72.76
BubbleSortWhileNeeded,BLOCK_SORTED,10000,5,67.64
BubbleSortWhileNeeded,BLOCK_SORTED,10000,6,67.23
BubbleSortWhileNeeded,BLOCK_SORTED,10000,7,67.01
BubbleSortWhileNeeded,BLOCK_SORTED,10000,8,67.40
BubbleSortWhileNeeded,BLOCK_SORTED,10000,9,72.60
BubbleSortWhileNeeded,BLOCK_SORTED,10000,10,78.98
BubbleSortWhileNeeded,BLOCK_SORTED,10000,11,78.94
BubbleSortWhileNeeded,BLOCK_SORTED,10000,12,67.89
BubbleSortWhileNeeded,BLOCK_SORTED,10000,13,67.03
BubbleSortWhileNeeded,BLOCK_SORTED,10000,14,67.22
BubbleSortWhileNeeded,BLOCK_SORTED,10000,15,67.19
BubbleSortWhileNeeded,BLOCK_SORTED,10000,16,95.29
BubbleSortWhileNeeded,BLOCK_SORTED,10000,17,65.64
BubbleSortWhileNeeded,BLOCK_SORTED,10000,18,71.11
BubbleSortWhileNeeded,BLOCK_SORTED,10000,19,66.68
BubbleSortWhileNeeded,BLOCK_SORTED,10000,20,68.42
BubbleSortWhileNeeded,BLOCK_SORTED,10000,21,70.16
BubbleSortWhileNeeded,BLOCK_SORTED,10000,22,67.56
BubbleSortWhileNeeded,BLOCK_SORTED,10000,23,68.32
BubbleSortWhileNeeded,BLOCK_SORTED,10000,24,67.53
BubbleSortWhileNeeded,BLOCK_SORTED,10000,25,70.53
BubbleSortWhileNeeded,BLOCK_SORTED,10000,26,69.38
BubbleSortWhileNeeded,BLOCK_SORTED,10000,27,67.94
BubbleSortWhileNeeded,BLOCK_SORTED,10000,28,68.95
BubbleSortWhileNeeded,BLOCK_SORTED,10000,29,67.73
BubbleSortWhileNeeded,BLOCK_SORTED,10000,30,68.87
BubbleSortWhileNeeded,BLOCK_SORTED,10000,31,67.24
BubbleSortWhileNeeded,BLOCK_SORTED,10000,32,68.38
BubbleSortWhileNeeded,BLOCK_SORTED,10000,33,76.79
BubbleSortWhileNeeded,BLOCK_SORTED,10000,34,67.28
BubbleSortWhileNeeded,BLOCK_SORTED,10000,35,67.71
BubbleSortWhileNeeded,BLOCK_SORTED,10000,36,66.71
BubbleSortWhileNeeded,BLOCK_SORTED,10000,37,67.99
BubbleSortWhileNeeded,BLOCK_SORTED,10000,38,67.67
BubbleSortWhileNeeded,BLOCK_SORTED,10000,39,67.09
BubbleSortWhileNeeded,BLOCK_SORTED,10000,40,73.68
BubbleSortWhileNeeded,BLOCK_SORTED,10000,41,66.92
BubbleSortWhileNeeded,BLOCK_SORTED,10000,42,66.65
BubbleSortWhileNeeded,BLOCK_SORTED,10000,43,66.46
BubbleSortWhileNeeded,BLOCK_SORTED,10000,44,66.96
BubbleSortWhileNeeded,BLOCK_SORTED,10000,45,67.15
BubbleSortWhileNeeded,BLOCK_SORTED,10000,46,66.95
BubbleSortWhileNeeded,BLOCK_SORTED,10000,47,70.63
BubbleSortWhileNeeded,BLOCK_SORTED,10000,48,67.88
BubbleSortWhileNeeded,BLOCK_SORTED,10000,49,66.86
BubbleSortWhileNeeded,BLOCK_SORTED,10000,50,67.03
BubbleSortWhileNeeded,BLOCK_SORTED,10000,51,67.88
BubbleSortWhileNeeded,BLOCK_SORTED,10000,52,68.12
BubbleSortWhileNeeded,BLOCK_SORTED,10000,53,67.65
BubbleSortWhileNeeded,BLOCK_SORTED,10000,54,69.87
BubbleSortWhileNeeded,BLOCK_SORTED,10000,55,67.36
BubbleSortWhileNeeded,BLOCK_SORTED,10000,56,66.52
BubbleSortWhileNeeded,BLOCK_SORTED,10000,57,66.72
BubbleSortWhileNeeded,BLOCK_SORTED,10000,58,67.08
BubbleSortWhileNeeded,BLOCK_SORTED,10000,59,67.36
